Device: USB-TEMP
Serial Number: 2082107
Channel Count: 8
Sample Count: 2000
Start Time: 9/16/2024 10:49:03.8 AM
Scan Rate: 2
Sample,Date/Time,1.8 ft (°C),5.4 ft (°C),0.0 ft (°C),3.6 ft (°C),7.2 ft (°C),9.0 ft (°C),3.6 ft b (°C),5.4 ft b (°C)
6758,9/16/2024 11:02:02.3 AM,23.315,23.555,23.083,23.490,23.732,23.860,23.652,23.822
6759,9/16/2024 11:02:02.8 AM,23.297,23.568,23.080,23.491,23.726,23.858,23.664,23.822
6760,9/16/2024 11:02:03.3 AM,23.313,23.571,23.078,23.497,23.726,23.857,23.650,23.827
6761,9/16/2024 11:02:03.8 AM,23.300,23.563,23.080,23.496,23.721,23.859,23.642,23.842
6762,9/16/2024 11:02:04.3 AM,23.311,23.561,23.082,23.493,23.722,23.857,23.660,23.836
6763,9/16/2024 11:02:04.8 AM,23.309,23.571,23.078,23.505,23.718,23.852,23.653,23.837
6764,9/16/2024 11:02:05.3 AM,23.312,23.561,23.088,23.505,23.719,23.857,23.660,23.840
6765,9/16/2024 11:02:05.8 AM,23.312,23.558,23.087,23.499,23.712,23.855,23.653,23.838
6766,9/16/2024 11:02:06.3 AM,23.304,23.579,23.096,23.499,23.719,23.871,23.655,23.838
6767,9/16/2024 11:02:06.8 AM,23.310,23.569,23.077,23.483,23.725,23.856,23.653,23.834
6768,9/16/2024 11:02:07.3 AM,23.310,23.581,23.080,23.499,23.726,23.851,23.646,23.842
6769,9/16/2024 11:02:07.8 AM,23.307,23.564,23.092,23.501,23.722,23.866,23.657,23.847
6770,9/16/2024 11:02:08.3 AM,23.299,23.566,23.082,23.491,23.725,23.866,23.660,23.837
6771,9/16/2024 11:02:08.8 AM,23.316,23.571,23.087,23.500,23.715,23.873,23.653,23.842
6772,9/16/2024 11:02:09.3 AM,23.315,23.565,23.091,23.507,23.720,23.857,23.649,23.845
6773,9/16/2024 11:02:09.8 AM,23.301,23.574,23.091,23.493,23.712,23.868,23.658,23.847
6774,9/16/2024 11:02:10.3 AM,23.308,23.570,23.085,23.503,23.718,23.867,23.662,23.853
6775,9/16/2024 11:02:10.8 AM,23.309,23.573,23.090,23.498,23.731,23.852,23.648,23.838
6776,9/16/2024 11:02:11.3 AM,23.304,23.573,23.078,23.514,23.725,23.867,23.656,23.835
6777,9/16/2024 11:02:11.8 AM,23.321,23.575,23.092,23.491,23.729,23.860,23.653,23.853
6778,9/16/2024 11:02:12.3 AM,23.314,23.568,23.092,23.488,23.726,23.868,23.662,23.842
6779,9/16/2024 11:02:12.8 AM,23.313,23.562,23.086,23.503,23.729,23.860,23.655,23.851
6780,9/16/2024 11:02:13.3 AM,23.315,23.574,23.089,23.505,23.730,23.863,23.655,23.838
6781,9/16/2024 11:02:13.8 AM,23.312,23.577,23.097,23.487,23.731,23.868,23.652,23.850
6782,9/16/2024 11:02:14.3 AM,23.310,23.577,23.100,23.491,23.738,23.878,23.658,23.842
6783,9/16/2024 11:02:14.8 AM,23.307,23.567,23.103,23.494,23.714,23.870,23.647,23.840
6784,9/16/2024 11:02:15.3 AM,23.311,23.573,23.089,23.496,23.714,23.867,23.646,23.834
6785,9/16/2024 11:02:15.8 AM,23.318,23.570,23.102,23.484,23.723,23.867,23.653,23.840
6786,9/16/2024 11:02:16.3 AM,23.299,23.565,23.103,23.479,23.721,23.863,23.656,23.833
6787,9/16/2024 11:02:16.8 AM,23.325,23.571,23.115,23.481,23.736,23.867,23.649,23.833
6788,9/16/2024 11:02:17.3 AM,23.318,23.567,23.096,23.479,23.727,23.861,23.653,23.824
6789,9/16/2024 11:02:17.8 AM,23.333,23.573,23.098,23.488,23.721,23.863,23.657,23.843
6790,9/16/2024 11:02:18.3 AM,23.317,23.570,23.097,23.488,23.727,23.863,23.629,23.834
6791,9/16/2024 11:02:18.8 AM,23.322,23.570,23.088,23.473,23.727,23.866,23.654,23.842
6792,9/16/2024 11:02:19.3 AM,23.309,23.565,23.085,23.473,23.723,23.858,23.647,23.835
6793,9/16/2024 11:02:19.8 AM,23.329,23.574,23.096,23.479,23.726,23.869,23.653,23.844
6794,9/16/2024 11:02:20.3 AM,23.317,23.574,23.098,23.481,23.727,23.866,23.649,23.844
6795,9/16/2024 11:02:20.8 AM,23.320,23.572,23.096,23.477,23.729,23.867,23.648,23.838
6796,9/16/2024 11:02:21.3 AM,23.320,23.576,23.090,23.487,23.745,23.868,23.651,23.828
6797,9/16/2024 11:02:21.8 AM,23.313,23.556,23.084,23.477,23.729,23.865,23.644,23.842
6798,9/16/2024 11:02:22.3 AM,23.305,23.563,23.089,23.470,23.727,23.865,23.642,23.837
6799,9/16/2024 11:02:22.8 AM,23.321,23.580,23.070,23.496,23.728,23.867,23.649,23.837
6800,9/16/2024 11:02:23.3 AM,23.312,23.560,23.085,23.483,23.728,23.864,23.638,23.839
6801,9/16/2024 11:02:23.8 AM,23.316,23.574,23.082,23.480,23.731,23.861,23.643,23.837
6802,9/16/2024 11:02:24.3 AM,23.321,23.561,23.078,23.480,23.726,23.860,23.637,23.840
6803,9/16/2024 11:02:24.8 AM,23.313,23.569,23.066,23.469,23.732,23.870,23.627,23.831
6804,9/16/2024 11:02:25.3 AM,23.324,23.563,23.090,23.485,23.724,23.852,23.646,23.837
6805,9/16/2024 11:02:25.8 AM,23.306,23.567,23.085,23.483,23.733,23.857,23.648,23.829
6806,9/16/2024 11:02:26.3 AM,23.307,23.570,23.085,23.475,23.720,23.861,23.633,23.837
6807,9/16/2024 11:02:26.8 AM,23.322,23.574,23.091,23.486,23.714,23.867,23.630,23.839
6808,9/16/2024 11:02:27.3 AM,23.336,23.571,23.088,23.481,23.732,23.866,23.630,23.836
6809,9/16/2024 11:02:27.8 AM,23.310,23.571,23.083,23.470,23.727,23.845,23.639,23.829
6810,9/16/2024 11:02:28.3 AM,23.327,23.573,23.089,23.478,23.726,23.859,23.643,23.830
6811,9/16/2024 11:02:28.8 AM,23.321,23.573,23.084,23.481,23.723,23.863,23.621,23.836
6812,9/16/2024 11:02:29.3 AM,23.314,23.566,23.085,23.478,23.723,23.859,23.639,23.830
6813,9/16/2024 11:02:29.8 AM,23.309,23.566,23.085,23.481,23.708,23.871,23.641,23.832
6814,9/16/2024 11:02:30.3 AM,23.321,23.567,23.077,23.463,23.721,23.850,23.644,23.832
6815,9/16/2024 11:02:30.8 AM,23.329,23.577,23.075,23.481,23.730,23.857,23.636,23.832
6816,9/16/2024 11:02:31.3 AM,23.318,23.573,23.072,23.481,23.737,23.858,23.636,23.834
6817,9/16/2024 11:02:31.8 AM,23.327,23.561,23.080,23.485,23.734,23.861,23.638,23.825
6818,9/16/2024 11:02:32.3 AM,23.311,23.567,23.096,23.485,23.731,23.860,23.641,23.826
6819,9/16/2024 11:02:32.8 AM,23.319,23.573,23.084,23.471,23.720,23.870,23.639,23.849
6820,9/16/2024 11:02:33.3 AM,23.317,23.573,23.077,23.472,23.728,23.872,23.642,23.833
6821,9/16/2024 11:02:33.8 AM,23.317,23.568,23.059,23.472,23.727,23.845,23.624,23.825
6822,9/16/2024 11:02:34.3 AM,23.329,23.574,23.074,23.485,23.708,23.854,23.631,23.825
6823,9/16/2024 11:02:34.8 AM,23.334,23.570,23.072,23.478,23.715,23.853,23.631,23.838
6824,9/16/2024 11:02:35.3 AM,23.313,23.565,23.070,23.474,23.715,23.864,23.628,23.837
6825,9/16/2024 11:02:35.8 AM,23.313,23.576,23.064,23.475,23.726,23.851,23.623,23.830
6826,9/16/2024 11:02:36.3 AM,23.322,23.571,23.065,23.476,23.727,23.851,23.635,23.834
6827,9/16/2024 11:02:36.8 AM,23.328,23.569,23.077,23.471,23.728,23.855,23.629,23.828
6828,9/16/2024 11:02:37.3 AM,23.307,23.563,23.072,23.462,23.722,23.868,23.626,23.833
6829,9/16/2024 11:02:37.8 AM,23.315,23.580,23.075,23.470,23.719,23.858,23.629,23.835
6830,9/16/2024 11:02:38.3 AM,23.316,23.574,23.063,23.466,23.713,23.862,23.636,23.837
6831,9/16/2024 11:02:38.8 AM,23.317,23.580,23.075,23.470,23.712,23.854,23.633,23.833
6832,9/16/2024 11:02:39.3 AM,23.306,23.566,23.075,23.475,23.720,23.855,23.624,23.826
6833,9/16/2024 11:02:39.8 AM,23.309,23.567,23.078,23.477,23.724,23.840,23.637,23.832
6834,9/16/2024 11:02:40.3 AM,23.306,23.567,23.078,23.464,23.720,23.846,23.624,23.833
6835,9/16/2024 11:02:40.8 AM,23.324,23.569,23.084,23.476,23.729,23.866,23.634,23.829
6836,9/16/2024 11:02:41.3 AM,23.316,23.568,23.089,23.476,23.731,23.852,23.634,23.844
6837,9/16/2024 11:02:41.8 AM,23.327,23.565,23.067,23.462,23.712,23.852,23.632,23.825
6838,9/16/2024 11:02:42.3 AM,23.317,23.573,23.078,23.467,23.720,23.864,23.642,23.833
6839,9/16/2024 11:02:42.8 AM,23.294,23.573,23.072,23.474,23.720,23.857,23.646,23.825
6840,9/16/2024 11:02:43.3 AM,23.319,23.570,23.063,23.476,23.720,23.863,23.632,23.839
6841,9/16/2024 11:02:43.8 AM,23.304,23.567,23.054,23.469,23.730,23.863,23.649,23.814
6842,9/16/2024 11:02:44.3 AM,23.302,23.566,23.063,23.470,23.744,23.867,23.657,23.839
6843,9/16/2024 11:02:44.8 AM,23.305,23.577,23.054,23.464,23.731,23.864,23.641,23.832
6844,9/16/2024 11:02:45.3 AM,23.317,23.574,23.069,23.462,23.708,23.859,23.659,23.847
6845,9/16/2024 11:02:45.8 AM,23.315,23.572,23.057,23.471,23.727,23.862,23.656,23.842
6846,9/16/2024 11:02:46.3 AM,23.309,23.568,23.066,23.464,23.737,23.863,23.652,23.815
6847,9/16/2024 11:02:46.8 AM,23.306,23.573,23.065,23.472,23.724,23.846,23.649,23.827
6848,9/16/2024 11:02:47.3 AM,23.291,23.568,23.072,23.452,23.723,23.861,23.632,23.841
6849,9/16/2024 11:02:47.8 AM,23.302,23.569,23.065,23.452,23.744,23.860,23.646,23.834
6850,9/16/2024 11:02:48.3 AM,23.302,23.573,23.064,23.466,23.723,23.853,23.654,23.814
6851,9/16/2024 11:02:48.8 AM,23.297,23.567,23.052,23.467,23.729,23.856,23.650,23.814
6852,9/16/2024 11:02:49.3 AM,23.314,23.577,23.056,23.469,23.720,23.858,23.659,23.824
6853,9/16/2024 11:02:49.8 AM,23.314,23.575,23.065,23.457,23.731,23.856,23.638,23.819
6854,9/16/2024 11:02:50.3 AM,23.304,23.558,23.054,23.470,23.720,23.861,23.643,23.822
6855,9/16/2024 11:02:50.8 AM,23.314,23.561,23.055,23.472,23.723,23.861,23.655,23.830
6856,9/16/2024 11:02:51.3 AM,23.306,23.584,23.057,23.459,23.728,23.868,23.645,23.812
6857,9/16/2024 11:02:51.8 AM,23.306,23.569,23.054,23.473,23.726,23.849,23.646,23.829
6858,9/16/2024 11:02:52.3 AM,23.314,23.584,23.052,23.464,23.720,23.855,23.639,23.824
6859,9/16/2024 11:02:52.8 AM,23.308,23.574,23.059,23.456,23.712,23.859,23.655,23.829
6860,9/16/2024 11:02:53.3 AM,23.326,23.586,23.046,23.475,23.725,23.862,23.662,23.819
6861,9/16/2024 11:02:53.8 AM,23.304,23.570,23.060,23.460,23.711,23.851,23.649,23.813
6862,9/16/2024 11:02:54.3 AM,23.316,23.569,23.059,23.474,23.713,23.857,23.640,23.818
6863,9/16/2024 11:02:54.8 AM,23.309,23.581,23.059,23.465,23.713,23.864,23.645,23.822
6864,9/16/2024 11:02:55.3 AM,23.318,23.567,23.047,23.462,23.722,23.853,23.650,23.811
6865,9/16/2024 11:02:55.8 AM,23.328,23.569,23.046,23.471,23.726,23.858,23.650,23.810
6866,9/16/2024 11:02:56.3 AM,23.308,23.553,23.049,23.476,23.718,23.857,23.652,23.808
6867,9/16/2024 11:02:56.8 AM,23.329,23.553,23.054,23.462,23.718,23.848,23.646,23.813
6868,9/16/2024 11:02:57.3 AM,23.321,23.572,23.042,23.456,23.721,23.871,23.664,23.812
6869,9/16/2024 11:02:57.8 AM,23.317,23.585,23.047,23.467,23.721,23.863,23.641,23.824
6870,9/16/2024 11:02:58.3 AM,23.321,23.571,23.040,23.466,23.722,23.863,23.649,23.807
6871,9/16/2024 11:02:58.8 AM,23.311,23.570,23.036,23.462,23.712,23.852,23.652,23.799
6872,9/16/2024 11:02:59.3 AM,23.314,23.571,23.035,23.454,23.710,23.856,23.658,23.818
6873,9/16/2024 11:02:59.8 AM,23.323,23.565,23.042,23.465,23.727,23.869,23.646,23.804
6874,9/16/2024 11:03:00.3 AM,23.308,23.562,23.047,23.466,23.715,23.864,23.653,23.809
6875,9/16/2024 11:03:00.8 AM,23.308,23.563,23.035,23.456,23.722,23.868,23.660,23.804
6876,9/16/2024 11:03:01.3 AM,23.319,23.576,23.037,23.457,23.717,23.858,23.664,23.806
6877,9/16/2024 11:03:01.8 AM,23.318,23.571,23.042,23.463,23.710,23.860,23.650,23.809
6878,9/16/2024 11:03:02.3 AM,23.317,23.558,23.042,23.463,23.715,23.859,23.655,23.805
6879,9/16/2024 11:03:02.8 AM,23.317,23.563,23.049,23.450,23.707,23.851,23.660,23.813
6880,9/16/2024 11:03:03.3 AM,23.325,23.539,23.036,23.467,23.707,23.859,23.636,23.813
6881,9/16/2024 11:03:03.8 AM,23.325,23.557,23.027,23.462,23.712,23.866,23.646,23.807
6882,9/16/2024 11:03:04.3 AM,23.309,23.560,23.034,23.456,23.721,23.874,23.632,23.812
6883,9/16/2024 11:03:04.8 AM,23.319,23.565,23.043,23.466,23.715,23.874,23.641,23.811
6884,9/16/2024 11:03:05.3 AM,23.314,23.563,23.040,23.477,23.715,23.865,23.642,23.804
6885,9/16/2024 11:03:05.8 AM,23.310,23.542,23.059,23.455,23.706,23.858,23.644,23.808
6886,9/16/2024 11:03:06.3 AM,23.301,23.549,23.044,23.467,23.712,23.872,23.643,23.811
6887,9/16/2024 11:03:06.8 AM,23.304,23.547,23.039,23.463,23.725,23.857,23.643,23.806
6888,9/16/2024 11:03:07.3 AM,23.294,23.552,23.040,23.455,23.726,23.851,23.645,23.815
6889,9/16/2024 11:03:07.8 AM,23.303,23.538,23.043,23.472,23.712,23.857,23.640,23.798
6890,9/16/2024 11:03:08.3 AM,23.295,23.543,23.043,23.461,23.708,23.855,23.637,23.817
6891,9/16/2024 11:03:08.8 AM,23.291,23.552,23.043,23.460,23.707,23.867,23.630,23.809
6892,9/16/2024 11:03:09.3 AM,23.293,23.554,23.039,23.471,23.719,23.865,23.644,23.806
6893,9/16/2024 11:03:09.8 AM,23.308,23.546,23.046,23.458,23.708,23.857,23.644,23.791
6894,9/16/2024 11:03:10.3 AM,23.293,23.552,23.045,23.452,23.725,23.858,23.632,23.811
6895,9/16/2024 11:03:10.8 AM,23.275,23.552,23.047,23.456,23.719,23.874,23.634,23.814
6896,9/16/2024 11:03:11.3 AM,23.299,23.538,23.044,23.469,23.717,23.874,23.632,23.824
6897,9/16/2024 11:03:11.8 AM,23.295,23.552,23.052,23.466,23.717,23.845,23.640,23.816
6898,9/16/2024 11:03:12.3 AM,23.290,23.545,23.056,23.464,23.707,23.877,23.609,23.811
6899,9/16/2024 11:03:12.8 AM,23.298,23.554,23.045,23.458,23.729,23.868,23.638,23.806
6900,9/16/2024 11:03:13.3 AM,23.300,23.552,23.048,23.463,23.727,23.863,23.638,23.814
6901,9/16/2024 11:03:13.8 AM,23.300,23.528,23.060,23.474,23.718,23.867,23.628,23.815
6902,9/16/2024 11:03:14.3 AM,23.308,23.537,23.037,23.453,23.719,23.857,23.635,23.820
6903,9/16/2024 11:03:14.8 AM,23.298,23.540,23.050,23.452,23.726,23.856,23.627,23.814
6904,9/16/2024 11:03:15.3 AM,23.292,23.536,23.048,23.448,23.714,23.868,23.638,23.822
6905,9/16/2024 11:03:15.8 AM,23.301,23.565,23.047,23.477,23.725,23.862,23.627,23.818
6906,9/16/2024 11:03:16.3 AM,23.302,23.541,23.052,23.477,23.716,23.867,23.639,23.816
6907,9/16/2024 11:03:16.8 AM,23.303,23.538,23.054,23.472,23.723,23.857,23.629,23.819
6908,9/16/2024 11:03:17.3 AM,23.312,23.557,23.047,23.456,23.724,23.860,23.625,23.819
6909,9/16/2024 11:03:17.8 AM,23.312,23.537,23.035,23.467,23.722,23.866,23.616,23.817
6910,9/16/2024 11:03:18.3 AM,23.293,23.541,23.048,23.467,23.718,23.854,23.628,23.825
6911,9/16/2024 11:03:18.8 AM,23.302,23.558,23.048,23.456,23.720,23.863,23.624,23.822
6912,9/16/2024 11:03:19.3 AM,23.307,23.550,23.035,23.459,23.727,23.863,23.626,23.822
6913,9/16/2024 11:03:19.8 AM,23.292,23.563,23.047,23.462,23.733,23.867,23.619,23.819
6914,9/16/2024 11:03:20.3 AM,23.303,23.555,23.029,23.461,23.727,23.861,23.621,23.829
6915,9/16/2024 11:03:20.8 AM,23.307,23.552,23.037,23.459,23.726,23.861,23.623,23.822
6916,9/16/2024 11:03:21.3 AM,23.306,23.553,23.044,23.460,23.739,23.854,23.646,23.824
6917,9/16/2024 11:03:21.8 AM,23.312,23.558,23.030,23.463,23.721,23.872,23.629,23.828
6918,9/16/2024 11:03:22.3 AM,23.317,23.556,23.042,23.467,23.727,23.851,23.622,23.822
6919,9/16/2024 11:03:22.8 AM,23.316,23.553,23.040,23.456,23.720,23.872,23.631,23.831
6920,9/16/2024 11:03:23.3 AM,23.304,23.552,23.040,23.462,23.728,23.864,23.625,23.824
6921,9/16/2024 11:03:23.8 AM,23.314,23.550,23.041,23.464,23.720,23.869,23.637,23.826
6922,9/16/2024 11:03:24.3 AM,23.319,23.552,23.027,23.458,23.731,23.861,23.637,23.846
6923,9/16/2024 11:03:24.8 AM,23.318,23.552,23.043,23.456,23.729,23.859,23.624,23.828
6924,9/16/2024 11:03:25.3 AM,23.322,23.545,23.051,23.456,23.718,23.856,23.636,23.823
6925,9/16/2024 11:03:25.8 AM,23.316,23.551,23.043,23.455,23.718,23.863,23.634,23.812
6926,9/16/2024 11:03:26.3 AM,23.322,23.556,23.035,23.453,23.726,23.869,23.631,23.825
6927,9/16/2024 11:03:26.8 AM,23.312,23.551,23.045,23.454,23.719,23.873,23.631,23.821
6928,9/16/2024 11:03:27.3 AM,23.314,23.555,23.044,23.457,23.726,23.857,23.638,23.834
6929,9/16/2024 11:03:27.8 AM,23.316,23.554,23.037,23.449,23.729,23.861,23.620,23.818
6930,9/16/2024 11:03:28.3 AM,23.307,23.556,23.042,23.454,23.723,23.867,23.626,23.831
6931,9/16/2024 11:03:28.8 AM,23.314,23.557,23.047,23.457,23.729,23.865,23.629,23.811
6932,9/16/2024 11:03:29.3 AM,23.306,23.550,23.045,23.457,23.712,23.873,23.630,23.825
6933,9/16/2024 11:03:29.8 AM,23.316,23.555,23.051,23.461,23.720,23.860,23.635,23.831
6934,9/16/2024 11:03:30.3 AM,23.313,23.558,23.033,23.461,23.723,23.851,23.619,23.821
6935,9/16/2024 11:03:30.8 AM,23.298,23.535,23.037,23.464,23.724,23.851,23.630,23.824
6936,9/16/2024 11:03:31.3 AM,23.313,23.542,23.036,23.450,23.717,23.854,23.624,23.813
6937,9/16/2024 11:03:31.8 AM,23.313,23.557,23.033,23.464,23.729,23.859,23.628,23.813
6938,9/16/2024 11:03:32.3 AM,23.298,23.556,23.040,23.456,23.720,23.857,23.627,23.821
6939,9/16/2024 11:03:32.8 AM,23.305,23.550,23.028,23.454,23.716,23.851,23.623,23.819
6940,9/16/2024 11:03:33.3 AM,23.300,23.552,23.037,23.449,23.734,23.851,23.636,23.817
6941,9/16/2024 11:03:33.8 AM,23.305,23.554,23.035,23.457,23.720,23.865,23.616,23.827
6942,9/16/2024 11:03:34.3 AM,23.300,23.553,23.024,23.459,23.722,23.849,23.614,23.811
6943,9/16/2024 11:03:34.8 AM,23.290,23.555,23.034,23.459,23.718,23.859,23.627,23.823
6944,9/16/2024 11:03:35.3 AM,23.290,23.558,23.039,23.453,23.721,23.860,23.627,23.822
6945,9/16/2024 11:03:35.8 AM,23.290,23.549,23.026,23.455,23.713,23.859,23.623,23.809
6946,9/16/2024 11:03:36.3 AM,23.290,23.548,23.032,23.457,23.717,23.863,23.632,23.814
6947,9/16/2024 11:03:36.8 AM,23.295,23.543,23.035,23.462,23.710,23.861,23.617,23.794
6948,9/16/2024 11:03:37.3 AM,23.281,23.538,23.035,23.448,23.713,23.870,23.636,23.797
6949,9/16/2024 11:03:37.8 AM,23.277,23.552,23.028,23.458,23.712,23.861,23.632,23.811
6950,9/16/2024 11:03:38.3 AM,23.282,23.550,23.030,23.454,23.726,23.865,23.632,23.795
6951,9/16/2024 11:03:38.8 AM,23.291,23.533,23.029,23.452,23.718,23.856,23.646,23.795
6952,9/16/2024 11:03:39.3 AM,23.290,23.533,23.024,23.458,23.718,23.855,23.631,23.813
6953,9/16/2024 11:03:39.8 AM,23.285,23.554,23.033,23.461,23.718,23.852,23.628,23.793
6954,9/16/2024 11:03:40.3 AM,23.287,23.549,23.030,23.450,23.712,23.848,23.631,23.802
6955,9/16/2024 11:03:40.8 AM,23.292,23.532,23.019,23.459,23.720,23.859,23.634,23.806
6956,9/16/2024 11:03:41.3 AM,23.274,23.541,23.019,23.461,23.720,23.853,23.632,23.804
6957,9/16/2024 11:03:41.8 AM,23.273,23.541,23.025,23.458,23.713,23.851,23.636,23.800
6958,9/16/2024 11:03:42.3 AM,23.280,23.544,23.031,23.456,23.725,23.847,23.619,23.799
6959,9/16/2024 11:03:42.8 AM,23.283,23.544,23.023,23.446,23.718,23.845,23.641,23.809
6960,9/16/2024 11:03:43.3 AM,23.279,23.540,23.007,23.460,23.711,23.846,23.641,23.810
6961,9/16/2024 11:03:43.8 AM,23.265,23.560,23.020,23.468,23.721,23.845,23.630,23.807
6962,9/16/2024 11:03:44.3 AM,23.279,23.552,23.017,23.452,23.714,23.853,23.628,23.803
6963,9/16/2024 11:03:44.8 AM,23.271,23.544,23.014,23.452,23.712,23.852,23.631,23.808
6964,9/16/2024 11:03:45.3 AM,23.271,23.547,23.013,23.470,23.703,23.852,23.636,23.808
6965,9/16/2024 11:03:45.8 AM,23.272,23.536,23.013,23.462,23.708,23.852,23.638,23.806
6966,9/16/2024 11:03:46.3 AM,23.272,23.540,23.014,23.469,23.716,23.848,23.632,23.793
6967,9/16/2024 11:03:46.8 AM,23.267,23.542,23.026,23.467,23.718,23.839,23.642,23.809
6968,9/16/2024 11:03:47.3 AM,23.259,23.541,23.023,23.456,23.702,23.839,23.643,23.808
6969,9/16/2024 11:03:47.8 AM,23.277,23.549,23.017,23.452,23.705,23.864,23.641,23.808
6970,9/16/2024 11:03:48.3 AM,23.276,23.558,23.030,23.462,23.713,23.849,23.645,23.804
6971,9/16/2024 11:03:48.8 AM,23.276,23.552,23.030,23.468,23.706,23.848,23.636,23.813
6972,9/16/2024 11:03:49.3 AM,23.284,23.544,23.027,23.465,23.712,23.846,23.648,23.809
6973,9/16/2024 11:03:49.8 AM,23.276,23.543,23.029,23.455,23.698,23.854,23.652,23.819
6974,9/16/2024 11:03:50.3 AM,23.277,23.540,23.031,23.466,23.711,23.845,23.641,23.824
6975,9/16/2024 11:03:50.8 AM,23.262,23.555,23.019,23.456,23.711,23.841,23.639,23.814
6976,9/16/2024 11:03:51.3 AM,23.269,23.552,23.029,23.464,23.697,23.862,23.650,23.812
6977,9/16/2024 11:03:51.8 AM,23.265,23.543,23.029,23.461,23.710,23.846,23.644,23.825
6978,9/16/2024 11:03:52.3 AM,23.275,23.558,23.030,23.472,23.719,23.859,23.644,23.824
6979,9/16/2024 11:03:52.8 AM,23.272,23.551,23.022,23.465,23.716,23.862,23.643,23.822
6980,9/16/2024 11:03:53.3 AM,23.279,23.551,23.025,23.458,23.710,23.855,23.637,23.826
6981,9/16/2024 11:03:53.8 AM,23.277,23.542,23.037,23.469,23.714,23.859,23.632,23.829
6982,9/16/2024 11:03:54.3 AM,23.276,23.540,23.027,23.458,23.714,23.851,23.635,23.825
6983,9/16/2024 11:03:54.8 AM,23.268,23.549,23.024,23.462,23.700,23.848,23.635,23.827
6984,9/16/2024 11:03:55.3 AM,23.288,23.541,23.037,23.456,23.704,23.854,23.624,23.824
6985,9/16/2024 11:03:55.8 AM,23.285,23.540,23.032,23.454,23.707,23.850,23.643,23.826
6986,9/16/2024 11:03:56.3 AM,23.297,23.534,23.038,23.467,23.698,23.854,23.625,23.829
6987,9/16/2024 11:03:56.8 AM,23.288,23.536,23.045,23.464,23.704,23.859,23.643,23.821
6988,9/16/2024 11:03:57.3 AM,23.284,23.547,23.043,23.465,23.719,23.862,23.641,23.825
6989,9/16/2024 11:03:57.8 AM,23.291,23.539,23.039,23.458,23.711,23.850,23.632,23.836
6990,9/16/2024 11:03:58.3 AM,23.280,23.546,23.030,23.458,23.713,23.857,23.638,23.821
6991,9/16/2024 11:03:58.8 AM,23.284,23.535,23.035,23.458,23.711,23.853,23.649,23.833
6992,9/16/2024 11:03:59.3 AM,23.280,23.546,23.046,23.455,23.719,23.854,23.641,23.833
6993,9/16/2024 11:03:59.8 AM,23.293,23.543,23.035,23.447,23.718,23.845,23.635,23.832
6994,9/16/2024 11:04:00.3 AM,23.293,23.549,23.030,23.453,23.709,23.866,23.631,23.830
6995,9/16/2024 11:04:00.8 AM,23.302,23.535,23.036,23.452,23.713,23.846,23.635,23.822
6996,9/16/2024 11:04:01.3 AM,23.298,23.537,23.039,23.450,23.703,23.846,23.622,23.820
6997,9/16/2024 11:04:01.8 AM,23.303,23.545,23.030,23.451,23.713,23.853,23.636,23.823
6998,9/16/2024 11:04:02.3 AM,23.284,23.529,23.035,23.454,23.710,23.864,23.626,23.821
6999,9/16/2024 11:04:02.8 AM,23.301,23.530,23.040,23.462,23.710,23.864,23.645,23.823
7000,9/16/2024 11:04:03.3 AM,23.295,23.533,23.022,23.464,23.694,23.864,23.624,23.825
7001,9/16/2024 11:04:03.8 AM,23.300,23.538,23.033,23.444,23.706,23.854,23.628,23.833
7002,9/16/2024 11:04:04.3 AM,23.293,23.530,23.028,23.459,23.711,23.860,23.622,23.824
7003,9/16/2024 11:04:04.8 AM,23.301,23.527,23.027,23.434,23.714,23.847,23.626,23.812
7004,9/16/2024 11:04:05.3 AM,23.285,23.541,23.022,23.454,23.697,23.865,23.631,23.839
7005,9/16/2024 11:04:05.8 AM,23.296,23.533,23.022,23.445,23.712,23.856,23.628,23.835
7006,9/16/2024 11:04:06.3 AM,23.293,23.528,23.033,23.449,23.708,23.866,23.628,23.833
7007,9/16/2024 11:04:06.8 AM,23.294,23.528,23.035,23.446,23.716,23.854,23.626,23.831
7008,9/16/2024 11:04:07.3 AM,23.295,23.536,23.027,23.440,23.707,23.859,23.627,23.839
7009,9/16/2024 11:04:07.8 AM,23.298,23.536,23.027,23.461,23.699,23.852,23.615,23.832
7010,9/16/2024 11:04:08.3 AM,23.281,23.523,23.026,23.450,23.699,23.852,23.628,23.829
7011,9/16/2024 11:04:08.8 AM,23.300,23.523,23.026,23.439,23.706,23.844,23.630,23.831
7012,9/16/2024 11:04:09.3 AM,23.297,23.530,23.036,23.451,23.703,23.851,23.613,23.831
7013,9/16/2024 11:04:09.8 AM,23.292,23.539,23.031,23.450,23.709,23.861,23.616,23.830
7014,9/16/2024 11:04:10.3 AM,23.303,23.533,23.030,23.451,23.718,23.849,23.624,23.835
7015,9/16/2024 11:04:10.8 AM,23.294,23.542,23.029,23.450,23.708,23.843,23.622,23.832
7016,9/16/2024 11:04:11.3 AM,23.300,23.535,23.036,23.451,23.713,23.857,23.628,23.837
7017,9/16/2024 11:04:11.8 AM,23.285,23.536,23.032,23.438,23.705,23.870,23.623,23.832
