Device: USB-TEMP
Serial Number: 2082107
Channel Count: 8
Sample Count: 5403
Start Time: 9/16/2024 1:09:41.2 PM
Scan Rate: 2
Sample,Date/Time,1.8 ft (°C),5.4 ft (°C),0.0 ft (°C),3.6 ft (°C),7.2 ft (°C),9.0 ft (°C),3.6 ft b (°C),5.4 ft b (°C)
3474,9/16/2024 1:38:38.2 PM,31.620,29.122,31.684,29.523,30.252,29.123,28.696,28.131
3475,9/16/2024 1:38:38.7 PM,31.639,29.151,31.680,29.546,30.273,29.142,28.681,28.142
3476,9/16/2024 1:38:39.2 PM,31.680,29.182,31.733,29.547,30.259,29.148,28.685,28.184
3477,9/16/2024 1:38:39.7 PM,31.728,29.200,31.769,29.575,30.249,29.168,28.683,28.172
3478,9/16/2024 1:38:40.2 PM,31.755,29.241,31.797,29.602,30.256,29.168,28.681,28.221
3479,9/16/2024 1:38:40.7 PM,31.791,29.257,31.844,29.611,30.288,29.201,28.680,28.181
3480,9/16/2024 1:38:41.2 PM,31.820,29.224,31.873,29.602,30.311,29.211,28.714,28.143
3481,9/16/2024 1:38:41.7 PM,31.821,29.177,31.890,29.622,30.326,29.231,28.651,28.051
3482,9/16/2024 1:38:42.2 PM,31.834,29.125,31.890,29.633,30.297,29.236,28.668,28.116
3483,9/16/2024 1:38:42.7 PM,31.856,29.169,31.898,29.673,30.298,29.230,28.724,28.187
3484,9/16/2024 1:38:43.2 PM,31.856,29.248,31.913,29.781,30.274,29.233,28.851,28.187
3485,9/16/2024 1:38:43.7 PM,31.867,29.301,31.941,29.783,30.259,29.220,28.842,28.280
3486,9/16/2024 1:38:44.2 PM,31.883,29.296,31.947,29.786,30.268,29.222,28.787,28.238
3487,9/16/2024 1:38:44.7 PM,31.851,29.290,31.964,29.784,30.286,29.256,28.744,28.199
3488,9/16/2024 1:38:45.2 PM,31.862,29.301,31.968,29.770,30.287,29.276,28.675,28.139
3489,9/16/2024 1:38:45.7 PM,31.867,29.289,32.022,29.755,30.305,29.291,28.642,28.090
3490,9/16/2024 1:38:46.2 PM,31.884,29.283,32.048,29.793,30.319,29.297,28.635,28.057
3491,9/16/2024 1:38:46.7 PM,31.910,29.307,32.087,29.840,30.358,29.317,28.661,28.042
3492,9/16/2024 1:38:47.2 PM,31.882,29.339,32.109,29.897,30.336,29.334,28.690,28.106
3493,9/16/2024 1:38:47.7 PM,31.882,29.409,32.133,29.950,30.312,29.351,28.736,28.148
3494,9/16/2024 1:38:48.2 PM,31.869,29.452,32.130,29.985,30.312,29.385,28.771,28.212
3495,9/16/2024 1:38:48.7 PM,31.874,29.505,32.094,30.033,30.333,29.441,28.785,28.288
3496,9/16/2024 1:38:49.2 PM,31.877,29.540,32.057,30.033,30.368,29.472,28.825,28.270
3497,9/16/2024 1:38:49.7 PM,31.887,29.576,32.054,30.083,30.373,29.505,28.856,28.273
3498,9/16/2024 1:38:50.2 PM,31.920,29.576,32.048,30.131,30.395,29.537,28.856,28.311
3499,9/16/2024 1:38:50.7 PM,31.927,29.633,32.052,30.130,30.403,29.566,28.831,28.298
3500,9/16/2024 1:38:51.2 PM,31.954,29.648,32.073,30.168,30.381,29.587,28.824,28.284
3501,9/16/2024 1:38:51.7 PM,31.958,29.660,32.090,30.207,30.392,29.617,28.836,28.273
3502,9/16/2024 1:38:52.2 PM,31.981,29.703,32.134,30.235,30.404,29.672,28.835,28.289
3503,9/16/2024 1:38:52.7 PM,32.004,29.737,32.166,30.278,30.440,29.679,28.853,28.297
3504,9/16/2024 1:38:53.2 PM,32.011,29.762,32.157,30.304,30.444,29.716,28.882,28.325
3505,9/16/2024 1:38:53.7 PM,32.031,29.792,32.186,30.350,30.471,29.748,28.880,28.340
3506,9/16/2024 1:38:54.2 PM,32.074,29.821,32.214,30.387,30.489,29.771,28.873,28.357
3507,9/16/2024 1:38:54.7 PM,32.092,29.834,32.249,30.414,30.487,29.804,28.859,28.365
3508,9/16/2024 1:38:55.2 PM,32.105,29.840,32.272,30.424,30.501,29.831,28.880,28.385
3509,9/16/2024 1:38:55.7 PM,32.089,29.886,32.285,30.457,30.538,29.850,28.914,28.376
3510,9/16/2024 1:38:56.2 PM,32.075,29.913,32.285,30.497,30.562,29.850,28.894,28.362
3511,9/16/2024 1:38:56.7 PM,32.087,29.922,32.314,30.517,30.583,29.900,28.879,28.363
3512,9/16/2024 1:38:57.2 PM,32.087,29.930,32.342,30.535,30.576,29.932,28.852,28.363
3513,9/16/2024 1:38:57.7 PM,32.093,29.923,32.343,30.502,30.583,29.939,28.853,28.324
3514,9/16/2024 1:38:58.2 PM,32.111,29.944,32.357,30.513,30.586,29.973,28.827,28.288
3515,9/16/2024 1:38:58.7 PM,32.150,29.949,32.368,30.527,30.580,29.994,28.798,28.282
3516,9/16/2024 1:38:59.2 PM,32.165,29.994,32.411,30.529,30.584,30.040,28.788,28.253
3517,9/16/2024 1:38:59.7 PM,32.183,30.000,32.385,30.530,30.585,30.044,28.761,28.226
3518,9/16/2024 1:39:00.2 PM,32.202,29.983,32.389,30.545,30.580,30.049,28.728,28.195
3519,9/16/2024 1:39:00.7 PM,32.232,30.005,32.400,30.545,30.567,30.062,28.700,28.194
3520,9/16/2024 1:39:01.2 PM,32.262,30.001,32.415,30.561,30.597,30.066,28.649,28.122
3521,9/16/2024 1:39:01.7 PM,32.247,29.974,32.413,30.542,30.581,30.068,28.590,28.034
3522,9/16/2024 1:39:02.2 PM,32.275,29.940,32.425,30.518,30.578,30.096,28.498,27.976
3523,9/16/2024 1:39:02.7 PM,32.262,29.913,32.410,30.492,30.588,30.106,28.437,27.864
3524,9/16/2024 1:39:03.2 PM,32.248,29.917,32.378,30.492,30.629,30.087,28.382,27.783
3525,9/16/2024 1:39:03.7 PM,32.217,29.894,32.363,30.459,30.629,30.002,28.310,27.735
3526,9/16/2024 1:39:04.2 PM,32.210,29.870,32.350,30.416,30.646,29.955,28.310,27.691
3527,9/16/2024 1:39:04.7 PM,32.220,29.870,32.347,30.379,30.643,29.885,28.274,27.632
3528,9/16/2024 1:39:05.2 PM,32.183,29.772,32.324,30.333,30.611,29.854,28.232,27.633
3529,9/16/2024 1:39:05.7 PM,32.176,29.773,32.286,30.303,30.654,29.827,28.213,27.589
3530,9/16/2024 1:39:06.2 PM,32.139,29.747,32.240,30.263,30.650,29.831,28.198,27.577
3531,9/16/2024 1:39:06.7 PM,32.131,29.761,32.203,30.252,30.653,29.826,28.189,27.566
3532,9/16/2024 1:39:07.2 PM,32.134,29.784,32.187,30.266,30.668,29.874,28.186,27.550
3533,9/16/2024 1:39:07.7 PM,32.147,29.776,32.192,30.269,30.673,29.927,28.183,27.552
3534,9/16/2024 1:39:08.2 PM,32.155,29.826,32.185,30.306,30.687,29.954,28.162,27.562
3535,9/16/2024 1:39:08.7 PM,32.166,29.837,32.203,30.312,30.695,30.002,28.196,27.565
3536,9/16/2024 1:39:09.2 PM,32.195,29.857,32.221,30.300,30.684,30.015,28.195,27.589
3537,9/16/2024 1:39:09.7 PM,32.220,29.889,32.250,30.309,30.708,29.999,28.211,27.605
3538,9/16/2024 1:39:10.2 PM,32.214,29.900,32.256,30.304,30.718,29.969,28.224,27.631
3539,9/16/2024 1:39:10.7 PM,32.193,29.871,32.256,30.299,30.744,29.945,28.251,27.670
3540,9/16/2024 1:39:11.2 PM,32.223,29.891,32.276,30.319,30.769,29.964,28.287,27.670
3541,9/16/2024 1:39:11.7 PM,32.223,29.922,32.299,30.341,30.782,29.964,28.313,27.713
3542,9/16/2024 1:39:12.2 PM,32.239,29.945,32.293,30.369,30.758,29.972,28.365,27.771
3543,9/16/2024 1:39:12.7 PM,32.248,29.959,32.304,30.395,30.745,29.995,28.416,27.843
3544,9/16/2024 1:39:13.2 PM,32.269,30.001,32.322,30.405,30.765,30.024,28.434,27.854
3545,9/16/2024 1:39:13.7 PM,32.306,30.013,32.347,30.406,30.782,30.066,28.469,27.870
3546,9/16/2024 1:39:14.2 PM,32.319,30.051,32.369,30.442,30.807,30.115,28.534,27.939
3547,9/16/2024 1:39:14.7 PM,32.361,30.104,32.379,30.480,30.795,30.139,28.606,27.948
3548,9/16/2024 1:39:15.2 PM,32.381,30.108,32.418,30.521,30.826,30.169,28.693,28.030
3549,9/16/2024 1:39:15.7 PM,32.400,30.155,32.462,30.516,30.781,30.197,28.764,28.139
3550,9/16/2024 1:39:16.2 PM,32.418,30.201,32.495,30.544,30.768,30.194,28.830,28.238
3551,9/16/2024 1:39:16.7 PM,32.455,30.247,32.534,30.597,30.791,30.206,28.916,28.353
3552,9/16/2024 1:39:17.2 PM,32.470,30.285,32.556,30.643,30.834,30.251,28.998,28.446
3553,9/16/2024 1:39:17.7 PM,32.498,30.318,32.569,30.693,30.831,30.299,29.043,28.540
3554,9/16/2024 1:39:18.2 PM,32.518,30.346,32.600,30.693,30.784,30.254,29.071,28.493
3555,9/16/2024 1:39:18.7 PM,32.516,30.372,32.640,30.687,30.762,30.268,29.071,28.569
3556,9/16/2024 1:39:19.2 PM,32.490,30.372,32.652,30.718,30.769,30.274,29.101,28.579
3557,9/16/2024 1:39:19.7 PM,32.446,30.334,32.680,30.733,30.769,30.280,29.100,28.575
3558,9/16/2024 1:39:20.2 PM,32.443,30.309,32.636,30.724,30.781,30.262,29.061,28.589
3559,9/16/2024 1:39:20.7 PM,32.386,30.284,32.655,30.735,30.762,30.270,29.061,28.596
3560,9/16/2024 1:39:21.2 PM,32.397,30.284,32.661,30.753,30.794,30.302,29.014,28.534
3561,9/16/2024 1:39:21.7 PM,32.387,30.315,32.666,30.725,30.806,30.317,28.944,28.493
3562,9/16/2024 1:39:22.2 PM,32.393,30.319,32.672,30.716,30.824,30.353,28.937,28.479
3563,9/16/2024 1:39:22.7 PM,32.384,30.307,32.680,30.705,30.837,30.358,28.866,28.390
3564,9/16/2024 1:39:23.2 PM,32.370,30.287,32.686,30.702,30.833,30.377,28.793,28.293
3565,9/16/2024 1:39:23.7 PM,32.338,30.268,32.688,30.679,30.860,30.383,28.735,28.216
3566,9/16/2024 1:39:24.2 PM,32.307,30.232,32.703,30.631,30.873,30.406,28.652,28.148
3567,9/16/2024 1:39:24.7 PM,32.310,30.219,32.681,30.586,30.900,30.426,28.587,28.084
3568,9/16/2024 1:39:25.2 PM,32.320,30.242,32.681,30.547,30.918,30.442,28.539,28.043
3569,9/16/2024 1:39:25.7 PM,32.318,30.258,32.647,30.495,30.919,30.453,28.519,28.043
3570,9/16/2024 1:39:26.2 PM,32.318,30.267,32.639,30.496,30.945,30.435,28.485,28.000
3571,9/16/2024 1:39:26.7 PM,32.310,30.242,32.650,30.487,30.962,30.424,28.467,27.970
3572,9/16/2024 1:39:27.2 PM,32.292,30.211,32.649,30.456,30.971,30.424,28.473,27.917
3573,9/16/2024 1:39:27.7 PM,32.293,30.204,32.654,30.455,30.976,30.424,28.440,27.909
3574,9/16/2024 1:39:28.2 PM,32.297,30.180,32.684,30.462,30.969,30.443,28.423,27.876
3575,9/16/2024 1:39:28.7 PM,32.258,30.169,32.691,30.457,30.965,30.465,28.427,27.894
3576,9/16/2024 1:39:29.2 PM,32.255,30.207,32.688,30.453,30.976,30.458,28.442,27.919
3577,9/16/2024 1:39:29.7 PM,32.276,30.220,32.686,30.475,30.986,30.486,28.448,27.935
3578,9/16/2024 1:39:30.2 PM,32.292,30.243,32.704,30.473,31.013,30.515,28.457,27.990
3579,9/16/2024 1:39:30.7 PM,32.304,30.275,32.711,30.477,31.027,30.515,28.489,28.023
3580,9/16/2024 1:39:31.2 PM,32.304,30.311,32.703,30.502,31.047,30.544,28.526,28.057
3581,9/16/2024 1:39:31.7 PM,32.334,30.304,32.701,30.531,31.045,30.559,28.551,28.121
3582,9/16/2024 1:39:32.2 PM,32.320,30.331,32.730,30.531,31.041,30.584,28.582,28.155
3583,9/16/2024 1:39:32.7 PM,32.344,30.330,32.721,30.537,31.063,30.600,28.582,28.237
3584,9/16/2024 1:39:33.2 PM,32.375,30.330,32.751,30.554,31.064,30.610,28.614,28.296
3585,9/16/2024 1:39:33.7 PM,32.412,30.353,32.771,30.578,31.096,30.624,28.662,28.333
3586,9/16/2024 1:39:34.2 PM,32.416,30.382,32.789,30.593,31.103,30.651,28.724,28.400
3587,9/16/2024 1:39:34.7 PM,32.438,30.409,32.802,30.628,31.116,30.674,28.820,28.472
3588,9/16/2024 1:39:35.2 PM,32.460,30.451,32.820,30.655,31.116,30.708,28.875,28.537
3589,9/16/2024 1:39:35.7 PM,32.465,30.454,32.842,30.693,31.126,30.735,28.947,28.584
3590,9/16/2024 1:39:36.2 PM,32.476,30.490,32.839,30.741,31.144,30.772,29.044,28.679
3591,9/16/2024 1:39:36.7 PM,32.486,30.540,32.847,30.784,31.166,30.797,29.114,28.781
3592,9/16/2024 1:39:37.2 PM,32.511,30.562,32.857,30.820,31.194,30.822,29.149,28.809
3593,9/16/2024 1:39:37.7 PM,32.541,30.581,32.835,30.854,31.202,30.843,29.173,28.793
3594,9/16/2024 1:39:38.2 PM,32.540,30.598,32.824,30.856,31.228,30.876,29.088,28.744
3595,9/16/2024 1:39:38.7 PM,32.525,30.604,32.825,30.867,31.228,30.880,29.047,28.745
3596,9/16/2024 1:39:39.2 PM,32.551,30.609,32.825,30.880,31.239,30.894,29.065,28.718
3597,9/16/2024 1:39:39.7 PM,32.579,30.633,32.814,30.905,31.259,30.898,29.045,28.718
3598,9/16/2024 1:39:40.2 PM,32.579,30.603,32.822,30.904,31.271,30.896,29.025,28.669
3599,9/16/2024 1:39:40.7 PM,32.615,30.520,32.830,30.876,31.303,30.900,28.985,28.629
3600,9/16/2024 1:39:41.2 PM,32.600,30.555,32.793,30.853,31.302,30.896,28.936,28.569
3601,9/16/2024 1:39:41.7 PM,32.627,30.479,32.772,30.828,31.329,30.801,28.911,28.534
3602,9/16/2024 1:39:42.2 PM,32.612,30.426,32.772,30.808,31.268,30.733,28.872,28.460
3603,9/16/2024 1:39:42.7 PM,32.549,30.386,32.791,30.766,31.246,30.763,28.837,28.421
3604,9/16/2024 1:39:43.2 PM,32.487,30.354,32.790,30.757,31.231,30.763,28.801,28.382
3605,9/16/2024 1:39:43.7 PM,32.442,30.383,32.776,30.747,31.223,30.776,28.784,28.313
3606,9/16/2024 1:39:44.2 PM,32.442,30.398,32.788,30.759,31.231,30.766,28.772,28.294
3607,9/16/2024 1:39:44.7 PM,32.390,30.421,32.771,30.765,31.214,30.755,28.769,28.277
3608,9/16/2024 1:39:45.2 PM,32.368,30.330,32.758,30.711,31.175,30.705,28.811,28.280
3609,9/16/2024 1:39:45.7 PM,32.396,30.294,32.779,30.693,31.131,30.729,28.802,28.289
3610,9/16/2024 1:39:46.2 PM,32.388,30.197,32.785,30.649,31.007,30.612,28.779,28.257
3611,9/16/2024 1:39:46.7 PM,32.375,30.139,32.768,30.649,30.984,30.584,28.814,28.213
3612,9/16/2024 1:39:47.2 PM,32.358,30.080,32.770,30.634,30.963,30.547,28.814,28.174
3613,9/16/2024 1:39:47.7 PM,32.233,30.080,32.808,30.629,30.951,30.484,28.847,28.166
3614,9/16/2024 1:39:48.2 PM,32.147,30.038,32.797,30.583,30.704,30.372,28.839,28.146
3615,9/16/2024 1:39:48.7 PM,32.033,29.881,32.736,30.481,30.613,30.282,28.817,28.104
3616,9/16/2024 1:39:49.2 PM,32.016,29.845,32.646,30.464,30.637,30.301,28.771,28.086
3617,9/16/2024 1:39:49.7 PM,32.015,29.856,32.539,30.449,30.676,30.310,28.725,28.079
3618,9/16/2024 1:39:50.2 PM,32.051,29.905,32.498,30.472,30.709,30.338,28.698,28.071
3619,9/16/2024 1:39:50.7 PM,32.064,29.950,32.430,30.436,30.709,30.336,28.684,28.064
3620,9/16/2024 1:39:51.2 PM,32.110,29.940,32.372,30.392,30.744,30.259,28.662,28.007
3621,9/16/2024 1:39:51.7 PM,32.069,29.816,32.350,30.373,30.628,30.220,28.614,27.973
3622,9/16/2024 1:39:52.2 PM,32.070,29.799,32.296,30.354,30.528,30.160,28.577,27.955
3623,9/16/2024 1:39:52.7 PM,32.002,29.787,32.260,30.330,30.507,30.182,28.555,27.916
3624,9/16/2024 1:39:53.2 PM,32.000,29.818,32.182,30.336,30.550,30.227,28.541,27.941
3625,9/16/2024 1:39:53.7 PM,31.995,29.885,32.124,30.330,30.617,30.212,28.541,27.967
3626,9/16/2024 1:39:54.2 PM,31.989,29.880,32.124,30.353,30.586,30.089,28.545,27.967
3627,9/16/2024 1:39:54.7 PM,31.989,29.749,32.044,30.325,30.447,30.030,28.544,27.941
3628,9/16/2024 1:39:55.2 PM,31.940,29.656,32.014,30.311,30.361,29.941,28.544,27.936
3629,9/16/2024 1:39:55.7 PM,31.898,29.585,31.963,30.261,30.272,29.885,28.502,27.901
3630,9/16/2024 1:39:56.2 PM,31.760,29.508,31.923,30.217,30.207,29.779,28.453,27.848
3631,9/16/2024 1:39:56.7 PM,31.678,29.417,31.911,30.168,30.154,29.762,28.459,27.815
3632,9/16/2024 1:39:57.2 PM,31.712,29.453,31.881,30.166,30.215,29.787,28.500,27.834
3633,9/16/2024 1:39:57.7 PM,31.748,29.469,31.891,30.144,30.227,29.706,28.507,27.835
3634,9/16/2024 1:39:58.2 PM,31.790,29.463,31.907,30.167,30.255,29.693,28.508,27.825
3635,9/16/2024 1:39:58.7 PM,31.818,29.517,31.921,30.149,30.324,29.693,28.508,27.840
3636,9/16/2024 1:39:59.2 PM,31.808,29.523,31.960,30.165,30.397,29.678,28.511,27.845
3637,9/16/2024 1:39:59.7 PM,31.827,29.398,32.008,30.123,30.263,29.618,28.530,27.818
3638,9/16/2024 1:40:00.2 PM,31.842,29.335,32.030,30.102,30.103,29.542,28.511,27.803
3639,9/16/2024 1:40:00.7 PM,31.841,29.278,32.016,30.103,29.972,29.531,28.511,27.776
3640,9/16/2024 1:40:01.2 PM,31.826,29.299,31.970,30.103,29.944,29.461,28.511,27.764
3641,9/16/2024 1:40:01.7 PM,31.795,29.301,31.964,30.096,29.933,29.506,28.503,27.764
3642,9/16/2024 1:40:02.2 PM,31.713,29.301,31.921,30.073,29.884,29.465,28.508,27.759
3643,9/16/2024 1:40:02.7 PM,31.761,29.225,31.895,30.043,29.915,29.455,28.507,27.773
3644,9/16/2024 1:40:03.2 PM,31.787,29.234,31.903,30.039,30.017,29.480,28.534,27.781
3645,9/16/2024 1:40:03.7 PM,31.775,29.294,31.911,30.034,30.107,29.531,28.527,27.804
3646,9/16/2024 1:40:04.2 PM,31.812,29.342,31.903,30.052,30.039,29.562,28.536,27.819
3647,9/16/2024 1:40:04.7 PM,31.853,29.389,31.916,30.064,30.025,29.550,28.568,27.844
3648,9/16/2024 1:40:05.2 PM,31.806,29.382,31.934,30.054,30.049,29.588,28.599,27.875
3649,9/16/2024 1:40:05.7 PM,31.804,29.427,31.914,30.088,30.029,29.584,28.614,27.895
3650,9/16/2024 1:40:06.2 PM,31.844,29.482,31.911,30.116,30.029,29.588,28.659,27.919
3651,9/16/2024 1:40:06.7 PM,31.826,29.563,31.930,30.141,30.005,29.586,28.721,28.026
3652,9/16/2024 1:40:07.2 PM,31.759,29.602,31.905,30.120,30.042,29.615,28.791,28.116
3653,9/16/2024 1:40:07.7 PM,31.689,29.642,31.897,30.156,30.127,29.651,28.860,28.185
3654,9/16/2024 1:40:08.2 PM,31.527,29.707,31.885,30.165,30.118,29.686,28.932,28.195
3655,9/16/2024 1:40:08.7 PM,31.392,29.645,31.885,30.160,30.062,29.693,28.907,28.195
3656,9/16/2024 1:40:09.2 PM,31.392,29.654,31.898,30.151,30.058,29.722,28.914,28.184
3657,9/16/2024 1:40:09.7 PM,31.327,29.662,31.892,30.129,30.113,29.751,28.879,28.186
3658,9/16/2024 1:40:10.2 PM,31.328,29.584,31.872,30.107,30.127,29.711,28.881,28.164
3659,9/16/2024 1:40:10.7 PM,31.350,29.548,31.897,30.052,30.118,29.702,28.856,28.156
3660,9/16/2024 1:40:11.2 PM,31.406,29.566,31.903,30.056,30.161,29.754,28.845,28.169
3661,9/16/2024 1:40:11.7 PM,31.400,29.578,31.937,30.074,30.216,29.800,28.840,28.180
3662,9/16/2024 1:40:12.2 PM,31.303,29.648,31.948,30.115,30.293,29.850,28.821,28.178
3663,9/16/2024 1:40:12.7 PM,31.242,29.681,31.949,30.083,30.369,29.868,28.830,28.188
3664,9/16/2024 1:40:13.2 PM,31.240,29.673,31.980,30.098,30.436,29.910,28.842,28.194
3665,9/16/2024 1:40:13.7 PM,31.300,29.714,31.942,30.131,30.486,29.910,28.897,28.227
3666,9/16/2024 1:40:14.2 PM,31.335,29.726,31.963,30.169,30.560,29.928,28.940,28.273
3667,9/16/2024 1:40:14.7 PM,31.406,29.797,31.984,30.201,30.625,29.970,28.999,28.309
3668,9/16/2024 1:40:15.2 PM,31.480,29.776,32.001,30.228,30.618,30.010,29.027,28.321
3669,9/16/2024 1:40:15.7 PM,31.479,29.758,32.019,30.217,30.499,30.029,29.027,28.310
3670,9/16/2024 1:40:16.2 PM,31.514,29.731,32.027,30.217,30.410,30.008,29.060,28.305
3671,9/16/2024 1:40:16.7 PM,31.570,29.731,32.046,30.168,30.340,30.009,29.080,28.310
3672,9/16/2024 1:40:17.2 PM,31.609,29.757,31.986,30.168,30.333,30.018,29.112,28.330
3673,9/16/2024 1:40:17.7 PM,31.524,29.737,31.918,30.178,30.286,30.044,29.115,28.346
3674,9/16/2024 1:40:18.2 PM,31.537,29.741,31.900,30.194,30.156,30.023,29.114,28.314
3675,9/16/2024 1:40:18.7 PM,31.527,29.670,31.899,30.175,30.082,30.003,29.088,28.280
3676,9/16/2024 1:40:19.2 PM,31.516,29.612,31.916,30.173,30.066,29.969,29.059,28.263
3677,9/16/2024 1:40:19.7 PM,31.492,29.590,31.948,30.183,30.112,30.000,29.081,28.278
3678,9/16/2024 1:40:20.2 PM,31.434,29.670,31.992,30.207,30.213,30.012,29.079,28.270
3679,9/16/2024 1:40:20.7 PM,31.396,29.700,32.030,30.219,30.281,30.049,29.046,28.263
3680,9/16/2024 1:40:21.2 PM,31.353,29.746,32.045,30.260,30.342,30.092,29.028,28.251
3681,9/16/2024 1:40:21.7 PM,31.324,29.777,32.062,30.307,30.342,30.102,29.016,28.224
3682,9/16/2024 1:40:22.2 PM,31.387,29.821,32.084,30.340,30.375,30.136,28.969,28.184
3683,9/16/2024 1:40:22.7 PM,31.484,29.838,32.084,30.352,30.418,30.093,28.920,28.184
3684,9/16/2024 1:40:23.2 PM,31.512,29.872,32.114,30.391,30.458,30.129,28.871,28.149
3685,9/16/2024 1:40:23.7 PM,31.512,29.887,32.139,30.407,30.521,30.074,28.820,28.084
3686,9/16/2024 1:40:24.2 PM,31.537,29.890,32.175,30.399,30.540,30.083,28.748,28.052
3687,9/16/2024 1:40:24.7 PM,31.570,29.902,32.191,30.387,30.600,30.103,28.697,27.973
3688,9/16/2024 1:40:25.2 PM,31.616,29.831,32.202,30.363,30.609,30.106,28.663,27.957
3689,9/16/2024 1:40:25.7 PM,31.601,29.868,32.183,30.361,30.676,30.077,28.624,27.904
3690,9/16/2024 1:40:26.2 PM,31.645,29.873,32.172,30.359,30.737,30.083,28.579,27.874
3691,9/16/2024 1:40:26.7 PM,31.637,29.901,32.158,30.338,30.775,30.104,28.546,27.849
3692,9/16/2024 1:40:27.2 PM,31.672,29.923,32.177,30.348,30.832,30.082,28.517,27.829
3693,9/16/2024 1:40:27.7 PM,31.695,29.940,32.193,30.330,30.857,30.077,28.495,27.794
3694,9/16/2024 1:40:28.2 PM,31.692,29.930,32.213,30.327,30.928,30.088,28.483,27.790
3695,9/16/2024 1:40:28.7 PM,31.681,29.927,32.234,30.313,30.975,30.038,28.465,27.773
3696,9/16/2024 1:40:29.2 PM,31.709,29.940,32.252,30.308,31.013,30.038,28.445,27.749
3697,9/16/2024 1:40:29.7 PM,31.761,29.953,32.267,30.318,31.018,30.038,28.445,27.712
3698,9/16/2024 1:40:30.2 PM,31.763,29.941,32.277,30.318,31.030,30.070,28.410,27.666
3699,9/16/2024 1:40:30.7 PM,31.820,29.935,32.298,30.286,31.033,29.982,28.355,27.626
3700,9/16/2024 1:40:31.2 PM,31.809,29.935,32.308,30.256,31.008,29.937,28.326,27.598
3701,9/16/2024 1:40:31.7 PM,31.807,29.834,32.288,30.212,30.961,29.873,28.286,27.573
3702,9/16/2024 1:40:32.2 PM,31.771,29.678,32.271,30.181,30.810,29.784,28.246,27.506
3703,9/16/2024 1:40:32.7 PM,31.703,29.508,32.234,30.119,30.626,29.673,28.210,27.474
3704,9/16/2024 1:40:33.2 PM,31.565,29.333,32.156,30.043,30.467,29.588,28.186,27.441
3705,9/16/2024 1:40:33.7 PM,31.389,29.198,32.093,29.968,30.365,29.493,28.150,27.431
3706,9/16/2024 1:40:34.2 PM,31.283,29.112,32.008,29.909,30.377,29.446,28.157,27.408
3707,9/16/2024 1:40:34.7 PM,31.233,29.037,31.950,29.872,30.342,29.395,28.134,27.429
3708,9/16/2024 1:40:35.2 PM,31.247,29.009,31.923,29.829,30.282,29.363,28.135,27.430
3709,9/16/2024 1:40:35.7 PM,31.258,28.891,31.864,29.768,30.208,29.325,28.138,27.404
3710,9/16/2024 1:40:36.2 PM,31.216,28.812,31.795,29.725,30.151,29.278,28.129,27.401
3711,9/16/2024 1:40:36.7 PM,31.201,28.767,31.762,29.696,30.123,29.260,28.131,27.398
3712,9/16/2024 1:40:37.2 PM,31.188,28.705,31.762,29.686,30.123,29.214,28.138,27.398
3713,9/16/2024 1:40:37.7 PM,31.188,28.654,31.749,29.641,30.033,29.163,28.129,27.406
3714,9/16/2024 1:40:38.2 PM,31.163,28.613,31.756,29.622,29.962,29.135,28.157,27.381
3715,9/16/2024 1:40:38.7 PM,31.171,28.583,31.755,29.605,29.886,29.121,28.180,27.387
3716,9/16/2024 1:40:39.2 PM,31.152,28.609,31.745,29.623,29.867,29.121,28.207,27.406
3717,9/16/2024 1:40:39.7 PM,31.165,28.630,31.724,29.620,29.913,29.184,28.217,27.430
3718,9/16/2024 1:40:40.2 PM,31.185,28.731,31.730,29.644,30.011,29.205,28.258,27.470
3719,9/16/2024 1:40:40.7 PM,31.266,28.838,31.717,29.659,30.107,29.240,28.281,27.512
3720,9/16/2024 1:40:41.2 PM,31.301,28.927,31.745,29.675,30.202,29.316,28.313,27.545
3721,9/16/2024 1:40:41.7 PM,31.352,29.009,31.761,29.693,30.271,29.381,28.326,27.579
3722,9/16/2024 1:40:42.2 PM,31.407,29.103,31.784,29.693,30.345,29.444,28.344,27.605
3723,9/16/2024 1:40:42.7 PM,31.386,29.175,31.800,29.712,30.435,29.480,28.333,27.635
3724,9/16/2024 1:40:43.2 PM,31.435,29.231,31.816,29.710,30.503,29.510,28.352,27.647
3725,9/16/2024 1:40:43.7 PM,31.426,29.196,31.826,29.682,30.512,29.515,28.363,27.641
3726,9/16/2024 1:40:44.2 PM,31.318,29.251,31.779,29.695,30.559,29.509,28.363,27.675
3727,9/16/2024 1:40:44.7 PM,31.146,29.169,31.715,29.695,30.419,29.455,28.368,27.662
3728,9/16/2024 1:40:45.2 PM,30.923,29.169,31.635,29.634,30.230,29.455,28.348,27.628
3729,9/16/2024 1:40:45.7 PM,30.713,29.034,31.515,29.581,30.152,29.394,28.348,27.595
3730,9/16/2024 1:40:46.2 PM,30.542,28.968,31.395,29.528,30.190,29.361,28.358,27.594
3731,9/16/2024 1:40:46.7 PM,30.441,28.935,31.316,29.486,30.217,29.357,28.327,27.588
3732,9/16/2024 1:40:47.2 PM,30.493,28.979,31.273,29.497,30.301,29.361,28.362,27.611
3733,9/16/2024 1:40:47.7 PM,30.577,29.021,31.244,29.494,30.317,29.373,28.344,27.587
