Device: USB-TEMP
Serial Number: 1DE5504
Channel Count: 6
Sample Count: 2000
Start Time: 9/16/2024 10:49:41.1 AM
Scan Rate: 2
Sample,Date/Time,AI0 (°C),AI1 (°C),AI2 (°C),AI3 (°C),AI6 (°C),AI7 (°C)
7047,9/16/2024 11:05:03.6 AM,23.806,23.402,23.572,23.704,23.914,23.927
7048,9/16/2024 11:05:04.1 AM,23.819,23.410,23.589,23.695,23.924,23.925
7049,9/16/2024 11:05:04.6 AM,23.812,23.408,23.581,23.700,23.907,23.925
7050,9/16/2024 11:05:05.1 AM,23.798,23.405,23.586,23.708,23.918,23.924
7051,9/16/2024 11:05:05.6 AM,23.812,23.417,23.581,23.719,23.913,23.922
7052,9/16/2024 11:05:06.1 AM,23.795,23.408,23.573,23.710,23.912,23.934
7053,9/16/2024 11:05:06.6 AM,23.799,23.417,23.584,23.710,23.907,23.940
7054,9/16/2024 11:05:07.1 AM,23.793,23.417,23.575,23.701,23.912,23.932
7055,9/16/2024 11:05:07.6 AM,23.813,23.415,23.575,23.709,23.898,23.923
7056,9/16/2024 11:05:08.1 AM,23.802,23.413,23.561,23.719,23.903,23.925
7057,9/16/2024 11:05:08.6 AM,23.802,23.415,23.574,23.703,23.901,23.919
7058,9/16/2024 11:05:09.1 AM,23.806,23.431,23.578,23.710,23.906,23.925
7059,9/16/2024 11:05:09.6 AM,23.805,23.420,23.576,23.709,23.904,23.930
7060,9/16/2024 11:05:10.1 AM,23.794,23.433,23.575,23.712,23.904,23.931
7061,9/16/2024 11:05:10.6 AM,23.799,23.432,23.574,23.696,23.904,23.932
7062,9/16/2024 11:05:11.1 AM,23.798,23.425,23.574,23.704,23.903,23.944
7063,9/16/2024 11:05:11.6 AM,23.787,23.438,23.572,23.713,23.902,23.928
7064,9/16/2024 11:05:12.1 AM,23.792,23.435,23.568,23.712,23.902,23.936
7065,9/16/2024 11:05:12.6 AM,23.797,23.443,23.578,23.716,23.912,23.930
7066,9/16/2024 11:05:13.1 AM,23.798,23.434,23.578,23.716,23.924,23.923
7067,9/16/2024 11:05:13.6 AM,23.799,23.439,23.578,23.696,23.912,23.931
7068,9/16/2024 11:05:14.1 AM,23.802,23.435,23.576,23.714,23.903,23.938
7069,9/16/2024 11:05:14.6 AM,23.801,23.435,23.581,23.709,23.930,23.921
7070,9/16/2024 11:05:15.1 AM,23.799,23.431,23.578,23.714,23.904,23.923
7071,9/16/2024 11:05:15.6 AM,23.812,23.450,23.581,23.724,23.916,23.923
7072,9/16/2024 11:05:16.1 AM,23.806,23.439,23.568,23.714,23.909,23.923
7073,9/16/2024 11:05:16.6 AM,23.796,23.446,23.576,23.722,23.909,23.921
7074,9/16/2024 11:05:17.1 AM,23.804,23.441,23.578,23.727,23.910,23.915
7075,9/16/2024 11:05:17.6 AM,23.802,23.444,23.575,23.717,23.896,23.931
7076,9/16/2024 11:05:18.1 AM,23.805,23.442,23.571,23.709,23.916,23.933
7077,9/16/2024 11:05:18.6 AM,23.794,23.453,23.571,23.713,23.913,23.928
7078,9/16/2024 11:05:19.1 AM,23.801,23.451,23.581,23.711,23.906,23.929
7079,9/16/2024 11:05:19.6 AM,23.811,23.451,23.567,23.715,23.907,23.924
7080,9/16/2024 11:05:20.1 AM,23.811,23.457,23.592,23.712,23.913,23.940
7081,9/16/2024 11:05:20.6 AM,23.815,23.457,23.570,23.718,23.915,23.920
7082,9/16/2024 11:05:21.1 AM,23.808,23.466,23.574,23.722,23.907,23.920
7083,9/16/2024 11:05:21.6 AM,23.823,23.459,23.568,23.700,23.907,23.937
7084,9/16/2024 11:05:22.1 AM,23.814,23.465,23.576,23.711,23.906,23.922
7085,9/16/2024 11:05:22.6 AM,23.814,23.454,23.563,23.717,23.907,23.918
7086,9/16/2024 11:05:23.1 AM,23.812,23.459,23.595,23.717,23.912,23.925
7087,9/16/2024 11:05:23.6 AM,23.806,23.462,23.574,23.714,23.909,23.923
7088,9/16/2024 11:05:24.1 AM,23.804,23.460,23.579,23.709,23.921,23.924
7089,9/16/2024 11:05:24.6 AM,23.818,23.470,23.582,23.709,23.905,23.922
7090,9/16/2024 11:05:25.1 AM,23.805,23.452,23.596,23.717,23.914,23.930
7091,9/16/2024 11:05:25.6 AM,23.807,23.452,23.589,23.732,23.909,23.930
7092,9/16/2024 11:05:26.1 AM,23.811,23.455,23.592,23.716,23.913,23.916
7093,9/16/2024 11:05:26.6 AM,23.821,23.467,23.592,23.721,23.913,23.924
7094,9/16/2024 11:05:27.1 AM,23.825,23.472,23.580,23.711,23.909,23.924
7095,9/16/2024 11:05:27.6 AM,23.821,23.466,23.592,23.718,23.904,23.929
7096,9/16/2024 11:05:28.1 AM,23.805,23.457,23.581,23.725,23.913,23.935
7097,9/16/2024 11:05:28.6 AM,23.821,23.478,23.594,23.711,23.908,23.927
7098,9/16/2024 11:05:29.1 AM,23.828,23.481,23.594,23.721,23.905,23.921
7099,9/16/2024 11:05:29.6 AM,23.811,23.472,23.594,23.709,23.924,23.927
7100,9/16/2024 11:05:30.1 AM,23.834,23.469,23.594,23.710,23.914,23.922
7101,9/16/2024 11:05:30.6 AM,23.821,23.468,23.586,23.723,23.913,23.915
7102,9/16/2024 11:05:31.1 AM,23.822,23.480,23.600,23.711,23.922,23.918
7103,9/16/2024 11:05:31.6 AM,23.822,23.475,23.600,23.724,23.909,23.931
7104,9/16/2024 11:05:32.1 AM,23.821,23.480,23.596,23.714,23.903,23.930
7105,9/16/2024 11:05:32.6 AM,23.821,23.472,23.603,23.709,23.921,23.925
7106,9/16/2024 11:05:33.1 AM,23.815,23.474,23.584,23.721,23.921,23.927
7107,9/16/2024 11:05:33.6 AM,23.819,23.482,23.588,23.716,23.913,23.924
7108,9/16/2024 11:05:34.1 AM,23.825,23.478,23.610,23.722,23.910,23.935
7109,9/16/2024 11:05:34.6 AM,23.821,23.484,23.611,23.719,23.909,23.926
7110,9/16/2024 11:05:35.1 AM,23.825,23.481,23.600,23.717,23.920,23.928
7111,9/16/2024 11:05:35.6 AM,23.826,23.491,23.608,23.717,23.923,23.931
7112,9/16/2024 11:05:36.1 AM,23.823,23.470,23.612,23.712,23.907,23.931
7113,9/16/2024 11:05:36.6 AM,23.816,23.470,23.604,23.711,23.912,23.926
7114,9/16/2024 11:05:37.1 AM,23.810,23.470,23.607,23.711,23.911,23.926
7115,9/16/2024 11:05:37.6 AM,23.824,23.478,23.605,23.724,23.918,23.914
7116,9/16/2024 11:05:38.1 AM,23.825,23.493,23.607,23.716,23.915,23.927
7117,9/16/2024 11:05:38.6 AM,23.830,23.489,23.604,23.707,23.911,23.927
7118,9/16/2024 11:05:39.1 AM,23.831,23.495,23.608,23.721,23.913,23.920
7119,9/16/2024 11:05:39.6 AM,23.819,23.484,23.616,23.714,23.927,23.918
7120,9/16/2024 11:05:40.1 AM,23.818,23.485,23.618,23.710,23.921,23.918
7121,9/16/2024 11:05:40.6 AM,23.843,23.486,23.609,23.724,23.907,23.912
7122,9/16/2024 11:05:41.1 AM,23.823,23.486,23.603,23.711,23.918,23.936
7123,9/16/2024 11:05:41.6 AM,23.827,23.482,23.603,23.703,23.912,23.916
7124,9/16/2024 11:05:42.1 AM,23.830,23.481,23.618,23.719,23.918,23.918
7125,9/16/2024 11:05:42.6 AM,23.839,23.497,23.612,23.717,23.916,23.934
7126,9/16/2024 11:05:43.1 AM,23.839,23.489,23.608,23.722,23.915,23.916
7127,9/16/2024 11:05:43.6 AM,23.814,23.476,23.603,23.706,23.915,23.920
7128,9/16/2024 11:05:44.1 AM,23.832,23.480,23.615,23.717,23.915,23.921
7129,9/16/2024 11:05:44.6 AM,23.826,23.492,23.614,23.716,23.907,23.918
7130,9/16/2024 11:05:45.1 AM,23.839,23.508,23.617,23.717,23.911,23.928
7131,9/16/2024 11:05:45.6 AM,23.836,23.491,23.615,23.726,23.918,23.929
7132,9/16/2024 11:05:46.1 AM,23.840,23.506,23.608,23.718,23.916,23.932
7133,9/16/2024 11:05:46.6 AM,23.827,23.497,23.600,23.723,23.933,23.920
7134,9/16/2024 11:05:47.1 AM,23.833,23.499,23.605,23.723,23.913,23.931
7135,9/16/2024 11:05:47.6 AM,23.847,23.498,23.602,23.707,23.909,23.939
7136,9/16/2024 11:05:48.1 AM,23.831,23.506,23.609,23.718,23.922,23.927
7137,9/16/2024 11:05:48.6 AM,23.836,23.506,23.596,23.729,23.926,23.925
7138,9/16/2024 11:05:49.1 AM,23.820,23.506,23.606,23.727,23.923,23.918
7139,9/16/2024 11:05:49.6 AM,23.847,23.499,23.602,23.723,23.927,23.920
7140,9/16/2024 11:05:50.1 AM,23.838,23.505,23.605,23.729,23.916,23.920
7141,9/16/2024 11:05:50.6 AM,23.839,23.498,23.603,23.725,23.915,23.935
7142,9/16/2024 11:05:51.1 AM,23.841,23.501,23.606,23.727,23.923,23.930
7143,9/16/2024 11:05:51.6 AM,23.835,23.492,23.599,23.724,23.915,23.915
7144,9/16/2024 11:05:52.1 AM,23.848,23.499,23.600,23.722,23.910,23.925
7145,9/16/2024 11:05:52.6 AM,23.826,23.504,23.600,23.722,23.928,23.931
7146,9/16/2024 11:05:53.1 AM,23.841,23.503,23.616,23.728,23.927,23.927
7147,9/16/2024 11:05:53.6 AM,23.834,23.498,23.610,23.716,23.919,23.922
7148,9/16/2024 11:05:54.1 AM,23.834,23.507,23.606,23.714,23.925,23.927
7149,9/16/2024 11:05:54.6 AM,23.836,23.517,23.624,23.722,23.907,23.930
7150,9/16/2024 11:05:55.1 AM,23.853,23.512,23.614,23.731,23.916,23.921
7151,9/16/2024 11:05:55.6 AM,23.837,23.496,23.614,23.741,23.916,23.932
7152,9/16/2024 11:05:56.1 AM,23.838,23.512,23.615,23.728,23.918,23.928
7153,9/16/2024 11:05:56.6 AM,23.849,23.501,23.602,23.727,23.916,23.922
7154,9/16/2024 11:05:57.1 AM,23.849,23.508,23.617,23.725,23.913,23.932
7155,9/16/2024 11:05:57.6 AM,23.831,23.506,23.613,23.716,23.923,23.934
7156,9/16/2024 11:05:58.1 AM,23.854,23.514,23.605,23.727,23.928,23.926
7157,9/16/2024 11:05:58.6 AM,23.842,23.510,23.595,23.727,23.923,23.930
7158,9/16/2024 11:05:59.1 AM,23.838,23.507,23.605,23.729,23.927,23.930
7159,9/16/2024 11:05:59.6 AM,23.845,23.518,23.607,23.732,23.927,23.942
7160,9/16/2024 11:06:00.1 AM,23.839,23.518,23.604,23.724,23.919,23.932
7161,9/16/2024 11:06:00.6 AM,23.853,23.498,23.611,23.735,23.922,23.925
7162,9/16/2024 11:06:01.1 AM,23.846,23.520,23.615,23.717,23.910,23.931
7163,9/16/2024 11:06:01.6 AM,23.850,23.525,23.604,23.736,23.921,23.931
7164,9/16/2024 11:06:02.1 AM,23.857,23.528,23.609,23.713,23.904,23.933
7165,9/16/2024 11:06:02.6 AM,23.842,23.509,23.605,23.737,23.925,23.920
7166,9/16/2024 11:06:03.1 AM,23.839,23.521,23.623,23.733,23.920,23.930
7167,9/16/2024 11:06:03.6 AM,23.835,23.504,23.620,23.735,23.934,23.929
7168,9/16/2024 11:06:04.1 AM,23.853,23.520,23.620,23.723,23.929,23.933
7169,9/16/2024 11:06:04.6 AM,23.838,23.512,23.598,23.730,23.919,23.928
7170,9/16/2024 11:06:05.1 AM,23.861,23.522,23.605,23.734,23.933,23.929
7171,9/16/2024 11:06:05.6 AM,23.861,23.515,23.598,23.736,23.931,23.944
7172,9/16/2024 11:06:06.1 AM,23.839,23.520,23.609,23.732,23.924,23.939
7173,9/16/2024 11:06:06.6 AM,23.842,23.513,23.599,23.735,23.921,23.933
7174,9/16/2024 11:06:07.1 AM,23.862,23.502,23.595,23.733,23.921,23.935
7175,9/16/2024 11:06:07.6 AM,23.875,23.516,23.596,23.724,23.920,23.918
7176,9/16/2024 11:06:08.1 AM,23.859,23.514,23.604,23.737,23.923,23.939
7177,9/16/2024 11:06:08.6 AM,23.858,23.511,23.616,23.734,23.931,23.934
7178,9/16/2024 11:06:09.1 AM,23.854,23.526,23.608,23.731,23.921,23.921
7179,9/16/2024 11:06:09.6 AM,23.855,23.524,23.602,23.736,23.923,23.929
7180,9/16/2024 11:06:10.1 AM,23.865,23.522,23.610,23.736,23.926,23.942
7181,9/16/2024 11:06:10.6 AM,23.844,23.519,23.608,23.736,23.918,23.937
7182,9/16/2024 11:06:11.1 AM,23.862,23.533,23.604,23.739,23.915,23.922
7183,9/16/2024 11:06:11.6 AM,23.854,23.533,23.604,23.736,23.917,23.948
7184,9/16/2024 11:06:12.1 AM,23.862,23.522,23.608,23.738,23.919,23.938
7185,9/16/2024 11:06:12.6 AM,23.856,23.519,23.600,23.743,23.917,23.935
7186,9/16/2024 11:06:13.1 AM,23.865,23.521,23.602,23.729,23.906,23.935
7187,9/16/2024 11:06:13.6 AM,23.864,23.520,23.604,23.735,23.938,23.916
7188,9/16/2024 11:06:14.1 AM,23.863,23.519,23.613,23.743,23.932,23.932
7189,9/16/2024 11:06:14.6 AM,23.861,23.513,23.608,23.728,23.920,23.938
7190,9/16/2024 11:06:15.1 AM,23.864,23.516,23.612,23.733,23.918,23.948
7191,9/16/2024 11:06:15.6 AM,23.862,23.511,23.612,23.733,23.909,23.940
7192,9/16/2024 11:06:16.1 AM,23.860,23.522,23.613,23.736,23.927,23.942
7193,9/16/2024 11:06:16.6 AM,23.861,23.527,23.608,23.746,23.923,23.936
7194,9/16/2024 11:06:17.1 AM,23.861,23.530,23.615,23.733,23.928,23.936
7195,9/16/2024 11:06:17.6 AM,23.859,23.530,23.603,23.734,23.933,23.945
7196,9/16/2024 11:06:18.1 AM,23.852,23.517,23.608,23.728,23.936,23.933
7197,9/16/2024 11:06:18.6 AM,23.853,23.526,23.608,23.732,23.936,23.940
7198,9/16/2024 11:06:19.1 AM,23.856,23.529,23.600,23.722,23.926,23.939
7199,9/16/2024 11:06:19.6 AM,23.860,23.530,23.593,23.740,23.930,23.947
7200,9/16/2024 11:06:20.1 AM,23.851,23.531,23.605,23.741,23.928,23.949
7201,9/16/2024 11:06:20.6 AM,23.874,23.535,23.618,23.737,23.934,23.945
