"Device: USB-TEMP"
"Serial Number: 2082107"
"Channel Count: 8"
"Sample Count: 2994"
"Start Time: 8/9/2024 10:24:07.5 AM"
"Scan Rate: 2"
"Sample","Date/Time","AI0 (°C)","AI1 (°C)","AI2 (°C)","AI3 (°C)","AI4 (°C)","AI5 (°C)","AI6 (°C)","AI7 (°C)"
"1883","8/9/2024 10:39:49.0 AM","21.005","20.845","21.312","20.930","20.971","20.970","21.175","21.172"
"1884","8/9/2024 10:39:49.5 AM","21.012","20.865","21.350","20.950","20.975","20.982","21.193","21.195"
"1885","8/9/2024 10:39:50.0 AM","21.018","20.881","21.351","20.934","20.976","20.982","21.198","21.218"
"1886","8/9/2024 10:39:50.5 AM","21.022","20.881","21.339","20.934","20.970","20.980","21.207","21.236"
"1887","8/9/2024 10:39:51.0 AM","21.016","20.879","21.371","20.934","20.941","20.976","21.234","21.251"
"1888","8/9/2024 10:39:51.5 AM","21.022","20.876","21.385","20.940","20.946","20.975","21.221","21.271"
"1889","8/9/2024 10:39:52.0 AM","21.057","20.877","21.399","20.945","20.955","20.978","21.243","21.295"
"1890","8/9/2024 10:39:52.5 AM","21.030","20.882","21.369","20.971","20.955","20.982","21.232","21.288"
"1891","8/9/2024 10:39:53.0 AM","21.050","20.884","21.371","20.973","20.936","20.984","21.236","21.268"
"1892","8/9/2024 10:39:53.5 AM","21.057","20.894","21.366","20.983","20.964","20.982","21.226","21.261"
"1893","8/9/2024 10:39:54.0 AM","21.064","20.894","21.366","20.989","20.954","20.989","21.214","21.266"
"1894","8/9/2024 10:39:54.5 AM","21.081","20.887","21.415","20.976","20.951","20.978","21.230","21.233"
"1895","8/9/2024 10:39:55.0 AM","21.082","20.933","21.446","21.025","20.959","20.996","21.230","21.248"
"1896","8/9/2024 10:39:55.5 AM","21.071","20.926","21.484","21.024","20.978","21.000","21.217","21.236"
"1897","8/9/2024 10:39:56.0 AM","21.068","20.938","21.467","21.031","20.987","21.006","21.201","21.240"
"1898","8/9/2024 10:39:56.5 AM","21.057","20.936","21.513","20.998","21.011","21.000","21.183","21.238"
"1899","8/9/2024 10:39:57.0 AM","21.057","20.936","21.508","21.005","21.001","20.997","21.184","21.253"
"1900","8/9/2024 10:39:57.5 AM","21.053","20.934","21.508","21.001","21.011","21.008","21.180","21.274"
"1901","8/9/2024 10:39:58.0 AM","21.050","20.933","21.471","20.983","20.992","21.028","21.163","21.273"
"1902","8/9/2024 10:39:58.5 AM","21.035","20.936","21.441","20.955","20.987","21.026","21.158","21.262"
"1903","8/9/2024 10:39:59.0 AM","21.031","20.924","21.415","20.970","20.996","21.022","21.138","21.252"
"1904","8/9/2024 10:39:59.5 AM","21.050","20.924","21.372","20.973","20.980","21.022","21.133","21.243"
"1905","8/9/2024 10:40:00.0 AM","21.045","20.920","21.372","20.979","21.004","21.052","21.134","21.227"
"1906","8/9/2024 10:40:00.5 AM","21.041","20.906","21.338","20.998","21.004","21.040","21.125","21.210"
"1907","8/9/2024 10:40:01.0 AM","21.045","20.916","21.313","21.009","21.021","21.050","21.126","21.208"
"1908","8/9/2024 10:40:01.5 AM","21.047","20.898","21.303","20.999","21.035","21.024","21.101","21.195"
"1909","8/9/2024 10:40:02.0 AM","21.035","20.896","21.302","20.998","21.043","21.044","21.099","21.195"
"1910","8/9/2024 10:40:02.5 AM","21.037","20.924","21.302","21.026","21.051","21.055","21.111","21.182"
"1911","8/9/2024 10:40:03.0 AM","21.048","20.906","21.308","21.025","21.060","21.063","21.102","21.167"
"1912","8/9/2024 10:40:03.5 AM","21.052","20.918","21.311","21.052","21.073","21.069","21.100","21.168"
"1913","8/9/2024 10:40:04.0 AM","21.055","20.926","21.305","21.064","21.112","21.073","21.091","21.158"
"1914","8/9/2024 10:40:04.5 AM","21.069","20.926","21.290","21.064","21.094","21.089","21.077","21.153"
"1915","8/9/2024 10:40:05.0 AM","21.058","20.910","21.301","21.073","21.118","21.098","21.078","21.153"
"1916","8/9/2024 10:40:05.5 AM","21.068","20.917","21.315","21.064","21.113","21.097","21.073","21.139"
"1917","8/9/2024 10:40:06.0 AM","21.069","20.936","21.296","21.088","21.117","21.105","21.050","21.135"
"1918","8/9/2024 10:40:06.5 AM","21.081","20.937","21.301","21.071","21.117","21.117","21.059","21.120"
"1919","8/9/2024 10:40:07.0 AM","21.072","20.938","21.300","21.091","21.126","21.110","21.070","21.126"
"1920","8/9/2024 10:40:07.5 AM","21.076","20.923","21.309","21.090","21.124","21.110","21.051","21.118"
"1921","8/9/2024 10:40:08.0 AM","21.082","20.931","21.307","21.098","21.135","21.106","21.028","21.089"
"1922","8/9/2024 10:40:08.5 AM","21.085","20.933","21.305","21.108","21.120","21.091","21.025","21.087"
"1923","8/9/2024 10:40:09.0 AM","21.085","20.933","21.312","21.108","21.133","21.095","21.025","21.073"
"1924","8/9/2024 10:40:09.5 AM","21.091","20.958","21.295","21.117","21.130","21.101","21.025","21.066"
"1925","8/9/2024 10:40:10.0 AM","21.089","20.956","21.306","21.117","21.127","21.109","21.029","21.051"
"1926","8/9/2024 10:40:10.5 AM","21.070","20.938","21.286","21.105","21.125","21.107","21.017","21.066"
"1927","8/9/2024 10:40:11.0 AM","21.070","20.950","21.280","21.118","21.111","21.080","21.017","21.057"
"1928","8/9/2024 10:40:11.5 AM","21.087","20.941","21.280","21.099","21.100","21.089","21.017","21.063"
"1929","8/9/2024 10:40:12.0 AM","21.082","20.929","21.262","21.122","21.096","21.082","21.008","21.052"
"1930","8/9/2024 10:40:12.5 AM","21.079","20.954","21.260","21.116","21.109","21.102","20.995","21.041"
"1931","8/9/2024 10:40:13.0 AM","21.105","20.969","21.241","21.122","21.114","21.097","21.003","21.040"
"1932","8/9/2024 10:40:13.5 AM","21.094","20.959","21.250","21.120","21.139","21.097","20.995","21.053"
"1933","8/9/2024 10:40:14.0 AM","21.094","20.986","21.255","21.125","21.117","21.113","20.999","21.052"
"1934","8/9/2024 10:40:14.5 AM","21.121","20.992","21.252","21.132","21.116","21.103","20.991","21.051"
"1935","8/9/2024 10:40:15.0 AM","21.095","20.992","21.243","21.139","21.132","21.123","21.014","21.079"
"1936","8/9/2024 10:40:15.5 AM","21.097","21.004","21.235","21.153","21.132","21.103","21.019","21.082"
"1937","8/9/2024 10:40:16.0 AM","21.109","21.021","21.248","21.161","21.142","21.112","21.047","21.082"
"1938","8/9/2024 10:40:16.5 AM","21.114","21.027","21.263","21.168","21.152","21.140","21.059","21.106"
"1939","8/9/2024 10:40:17.0 AM","21.126","21.035","21.274","21.185","21.168","21.143","21.067","21.118"
"1940","8/9/2024 10:40:17.5 AM","21.109","21.030","21.288","21.172","21.180","21.161","21.070","21.130"
"1941","8/9/2024 10:40:18.0 AM","21.130","21.030","21.275","21.152","21.179","21.149","21.090","21.137"
"1942","8/9/2024 10:40:18.5 AM","21.126","21.032","21.254","21.152","21.173","21.127","21.082","21.140"
"1943","8/9/2024 10:40:19.0 AM","21.115","21.002","21.265","21.144","21.184","21.136","21.071","21.120"
"1944","8/9/2024 10:40:19.5 AM","21.113","21.005","21.232","21.142","21.168","21.123","21.082","21.130"
"1945","8/9/2024 10:40:20.0 AM","21.114","21.011","21.205","21.132","21.168","21.113","21.075","21.145"
"1946","8/9/2024 10:40:20.5 AM","21.097","21.005","21.193","21.121","21.165","21.124","21.065","21.151"
"1947","8/9/2024 10:40:21.0 AM","21.103","21.002","21.172","21.119","21.160","21.123","21.063","21.143"
"1948","8/9/2024 10:40:21.5 AM","21.091","21.016","21.166","21.119","21.168","21.118","21.053","21.137"
"1949","8/9/2024 10:40:22.0 AM","21.105","21.010","21.158","21.118","21.170","21.115","21.058","21.145"
"1950","8/9/2024 10:40:22.5 AM","21.119","21.011","21.173","21.126","21.172","21.130","21.078","21.158"
"1951","8/9/2024 10:40:23.0 AM","21.124","21.029","21.202","21.129","21.193","21.148","21.078","21.177"
"1952","8/9/2024 10:40:23.5 AM","21.120","21.042","21.202","21.146","21.180","21.157","21.103","21.205"
"1953","8/9/2024 10:40:24.0 AM","21.126","21.071","21.225","21.156","21.193","21.176","21.092","21.228"
"1954","8/9/2024 10:40:24.5 AM","21.120","21.075","21.235","21.149","21.197","21.180","21.084","21.218"
"1955","8/9/2024 10:40:25.0 AM","21.137","21.081","21.242","21.161","21.213","21.178","21.091","21.224"
"1956","8/9/2024 10:40:25.5 AM","21.137","21.084","21.242","21.160","21.206","21.176","21.116","21.223"
"1957","8/9/2024 10:40:26.0 AM","21.143","21.097","21.235","21.183","21.217","21.187","21.135","21.257"
"1958","8/9/2024 10:40:26.5 AM","21.149","21.126","21.243","21.196","21.223","21.179","21.195","21.298"
"1959","8/9/2024 10:40:27.0 AM","21.176","21.142","21.262","21.224","21.233","21.188","21.239","21.358"
"1960","8/9/2024 10:40:27.5 AM","21.169","21.189","21.282","21.268","21.262","21.188","21.316","21.428"
"1961","8/9/2024 10:40:28.0 AM","21.200","21.257","21.296","21.280","21.317","21.216","21.367","21.508"
"1962","8/9/2024 10:40:28.5 AM","21.220","21.283","21.323","21.328","21.338","21.240","21.427","21.550"
"1963","8/9/2024 10:40:29.0 AM","21.290","21.310","21.356","21.356","21.359","21.252","21.499","21.537"
"1964","8/9/2024 10:40:29.5 AM","21.328","21.322","21.385","21.378","21.328","21.266","21.517","21.533"
"1965","8/9/2024 10:40:30.0 AM","21.330","21.334","21.408","21.384","21.304","21.269","21.510","21.533"
"1966","8/9/2024 10:40:30.5 AM","21.349","21.339","21.434","21.402","21.330","21.288","21.528","21.521"
"1967","8/9/2024 10:40:31.0 AM","21.350","21.350","21.458","21.416","21.343","21.303","21.537","21.557"
"1968","8/9/2024 10:40:31.5 AM","21.350","21.358","21.457","21.435","21.347","21.317","21.533","21.571"
"1969","8/9/2024 10:40:32.0 AM","21.367","21.357","21.471","21.442","21.345","21.320","21.508","21.539"
"1970","8/9/2024 10:40:32.5 AM","21.370","21.357","21.469","21.437","21.339","21.330","21.495","21.509"
"1971","8/9/2024 10:40:33.0 AM","21.380","21.353","21.489","21.437","21.359","21.338","21.498","21.519"
"1972","8/9/2024 10:40:33.5 AM","21.385","21.362","21.497","21.452","21.370","21.362","21.514","21.540"
"1973","8/9/2024 10:40:34.0 AM","21.384","21.380","21.493","21.474","21.387","21.379","21.521","21.562"
"1974","8/9/2024 10:40:34.5 AM","21.391","21.387","21.513","21.467","21.387","21.400","21.537","21.583"
"1975","8/9/2024 10:40:35.0 AM","21.407","21.406","21.524","21.486","21.362","21.397","21.541","21.561"
"1976","8/9/2024 10:40:35.5 AM","21.400","21.389","21.535","21.502","21.368","21.402","21.557","21.537"
"1977","8/9/2024 10:40:36.0 AM","21.403","21.375","21.554","21.507","21.362","21.402","21.552","21.505"
"1978","8/9/2024 10:40:36.5 AM","21.408","21.382","21.552","21.521","21.369","21.397","21.555","21.487"
"1979","8/9/2024 10:40:37.0 AM","21.400","21.379","21.541","21.515","21.352","21.393","21.555","21.479"
"1980","8/9/2024 10:40:37.5 AM","21.410","21.382","21.547","21.517","21.338","21.388","21.544","21.488"
"1981","8/9/2024 10:40:38.0 AM","21.404","21.380","21.560","21.521","21.336","21.378","21.534","21.501"
"1982","8/9/2024 10:40:38.5 AM","21.394","21.382","21.551","21.510","21.331","21.369","21.511","21.482"
"1983","8/9/2024 10:40:39.0 AM","21.411","21.373","21.551","21.522","21.327","21.380","21.511","21.508"
"1984","8/9/2024 10:40:39.5 AM","21.411","21.383","21.554","21.526","21.329","21.370","21.494","21.493"
"1985","8/9/2024 10:40:40.0 AM","21.400","21.392","21.554","21.513","21.316","21.371","21.500","21.505"
"1986","8/9/2024 10:40:40.5 AM","21.405","21.402","21.554","21.530","21.323","21.372","21.499","21.501"
"1987","8/9/2024 10:40:41.0 AM","21.397","21.394","21.562","21.524","21.332","21.370","21.491","21.507"
"1988","8/9/2024 10:40:41.5 AM","21.406","21.394","21.572","21.537","21.343","21.370","21.495","21.477"
"1989","8/9/2024 10:40:42.0 AM","21.405","21.368","21.585","21.552","21.314","21.377","21.476","21.467"
"1990","8/9/2024 10:40:42.5 AM","21.413","21.382","21.581","21.541","21.312","21.378","21.466","21.448"
"1991","8/9/2024 10:40:43.0 AM","21.439","21.374","21.577","21.533","21.312","21.397","21.462","21.449"
"1992","8/9/2024 10:40:43.5 AM","21.430","21.373","21.592","21.538","21.329","21.391","21.450","21.454"
"1993","8/9/2024 10:40:44.0 AM","21.432","21.362","21.595","21.535","21.335","21.381","21.467","21.475"
"1994","8/9/2024 10:40:44.5 AM","21.441","21.381","21.607","21.556","21.336","21.399","21.467","21.475"
"1995","8/9/2024 10:40:45.0 AM","21.448","21.369","21.623","21.564","21.345","21.401","21.479","21.444"
"1996","8/9/2024 10:40:45.5 AM","21.458","21.387","21.643","21.565","21.348","21.394","21.488","21.457"
"1997","8/9/2024 10:40:46.0 AM","21.468","21.378","21.638","21.566","21.325","21.396","21.513","21.473"
"1998","8/9/2024 10:40:46.5 AM","21.458","21.382","21.635","21.574","21.349","21.396","21.520","21.491"
"1999","8/9/2024 10:40:47.0 AM","21.458","21.382","21.619","21.579","21.343","21.406","21.521","21.511"
"2000","8/9/2024 10:40:47.5 AM","21.462","21.385","21.611","21.579","21.350","21.408","21.525","21.527"
"2001","8/9/2024 10:40:48.0 AM","21.473","21.395","21.616","21.551","21.361","21.413","21.546","21.540"
"2002","8/9/2024 10:40:48.5 AM","21.460","21.403","21.608","21.576","21.375","21.415","21.530","21.539"
"2003","8/9/2024 10:40:49.0 AM","21.465","21.395","21.620","21.567","21.375","21.427","21.553","21.546"
"2004","8/9/2024 10:40:49.5 AM","21.465","21.410","21.613","21.561","21.387","21.428","21.556","21.553"
"2005","8/9/2024 10:40:50.0 AM","21.442","21.418","21.612","21.553","21.393","21.416","21.546","21.571"
"2006","8/9/2024 10:40:50.5 AM","21.447","21.439","21.602","21.554","21.399","21.427","21.548","21.585"
"2007","8/9/2024 10:40:51.0 AM","21.447","21.428","21.584","21.538","21.402","21.428","21.541","21.592"
"2008","8/9/2024 10:40:51.5 AM","21.443","21.428","21.569","21.529","21.410","21.442","21.541","21.614"
"2009","8/9/2024 10:40:52.0 AM","21.431","21.439","21.580","21.514","21.414","21.443","21.525","21.601"
"2010","8/9/2024 10:40:52.5 AM","21.423","21.438","21.570","21.507","21.417","21.445","21.535","21.622"
"2011","8/9/2024 10:40:53.0 AM","21.418","21.441","21.559","21.504","21.426","21.451","21.529","21.617"
"2012","8/9/2024 10:40:53.5 AM","21.425","21.435","21.550","21.511","21.419","21.464","21.529","21.621"
"2013","8/9/2024 10:40:54.0 AM","21.425","21.428","21.547","21.503","21.432","21.472","21.517","21.639"
"2014","8/9/2024 10:40:54.5 AM","21.418","21.439","21.547","21.501","21.440","21.461","21.510","21.618"
"2015","8/9/2024 10:40:55.0 AM","21.400","21.423","21.543","21.486","21.430","21.474","21.512","21.624"
"2016","8/9/2024 10:40:55.5 AM","21.405","21.425","21.535","21.475","21.410","21.470","21.515","21.617"
"2017","8/9/2024 10:40:56.0 AM","21.400","21.447","21.545","21.473","21.430","21.470","21.516","21.655"
"2018","8/9/2024 10:40:56.5 AM","21.413","21.449","21.545","21.467","21.435","21.486","21.522","21.636"
"2019","8/9/2024 10:40:57.0 AM","21.404","21.446","21.550","21.475","21.439","21.494","21.515","21.648"
"2020","8/9/2024 10:40:57.5 AM","21.404","21.440","21.546","21.468","21.441","21.512","21.522","21.643"
"2021","8/9/2024 10:40:58.0 AM","21.376","21.434","21.537","21.464","21.431","21.503","21.517","21.643"
"2022","8/9/2024 10:40:58.5 AM","21.376","21.439","21.507","21.442","21.420","21.510","21.507","21.647"
"2023","8/9/2024 10:40:59.0 AM","21.361","21.432","21.485","21.419","21.428","21.513","21.491","21.647"
"2024","8/9/2024 10:40:59.5 AM","21.349","21.409","21.479","21.401","21.404","21.510","21.462","21.632"
"2025","8/9/2024 10:41:00.0 AM","21.348","21.393","21.443","21.373","21.403","21.523","21.458","21.620"
"2026","8/9/2024 10:41:00.5 AM","21.350","21.369","21.423","21.367","21.395","21.513","21.450","21.609"
"2027","8/9/2024 10:41:01.0 AM","21.337","21.355","21.411","21.344","21.389","21.503","21.443","21.593"
"2028","8/9/2024 10:41:01.5 AM","21.313","21.355","21.392","21.344","21.393","21.495","21.427","21.571"
"2029","8/9/2024 10:41:02.0 AM","21.313","21.344","21.392","21.327","21.372","21.486","21.417","21.565"
"2030","8/9/2024 10:41:02.5 AM","21.294","21.345","21.389","21.318","21.366","21.480","21.426","21.519"
"2031","8/9/2024 10:41:03.0 AM","21.279","21.328","21.367","21.302","21.362","21.452","21.395","21.539"
"2032","8/9/2024 10:41:03.5 AM","21.288","21.319","21.351","21.283","21.362","21.438","21.401","21.528"
"2033","8/9/2024 10:41:04.0 AM","21.257","21.306","21.340","21.287","21.345","21.432","21.394","21.512"
"2034","8/9/2024 10:41:04.5 AM","21.274","21.301","21.338","21.281","21.340","21.405","21.389","21.508"
"2035","8/9/2024 10:41:05.0 AM","21.247","21.294","21.324","21.283","21.343","21.415","21.386","21.508"
"2036","8/9/2024 10:41:05.5 AM","21.260","21.282","21.313","21.267","21.345","21.414","21.386","21.503"
"2037","8/9/2024 10:41:06.0 AM","21.253","21.271","21.332","21.259","21.339","21.405","21.398","21.499"
"2038","8/9/2024 10:41:06.5 AM","21.261","21.282","21.336","21.280","21.341","21.406","21.390","21.494"
"2039","8/9/2024 10:41:07.0 AM","21.268","21.302","21.348","21.287","21.317","21.401","21.383","21.497"
"2040","8/9/2024 10:41:07.5 AM","21.279","21.313","21.350","21.278","21.323","21.398","21.395","21.507"
"2041","8/9/2024 10:41:08.0 AM","21.288","21.303","21.372","21.276","21.328","21.396","21.405","21.497"
"2042","8/9/2024 10:41:08.5 AM","21.288","21.331","21.372","21.280","21.336","21.393","21.415","21.493"
"2043","8/9/2024 10:41:09.0 AM","21.286","21.326","21.384","21.296","21.334","21.374","21.423","21.536"
"2044","8/9/2024 10:41:09.5 AM","21.301","21.331","21.396","21.295","21.348","21.381","21.429","21.513"
"2045","8/9/2024 10:41:10.0 AM","21.318","21.344","21.416","21.309","21.366","21.388","21.431","21.518"
"2046","8/9/2024 10:41:10.5 AM","21.323","21.344","21.428","21.313","21.364","21.388","21.432","21.509"
"2047","8/9/2024 10:41:11.0 AM","21.317","21.369","21.438","21.325","21.357","21.380","21.441","21.526"
"2048","8/9/2024 10:41:11.5 AM","21.339","21.347","21.456","21.324","21.375","21.397","21.433","21.520"
"2049","8/9/2024 10:41:12.0 AM","21.344","21.364","21.481","21.337","21.375","21.399","21.451","21.556"
"2050","8/9/2024 10:41:12.5 AM","21.347","21.384","21.487","21.362","21.396","21.417","21.465","21.560"
"2051","8/9/2024 10:41:13.0 AM","21.354","21.394","21.497","21.378","21.401","21.422","21.465","21.622"
"2052","8/9/2024 10:41:13.5 AM","21.367","21.431","21.506","21.388","21.416","21.428","21.478","21.622"
"2053","8/9/2024 10:41:14.0 AM","21.365","21.460","21.516","21.418","21.427","21.465","21.491","21.642"
"2054","8/9/2024 10:41:14.5 AM","21.384","21.471","21.526","21.435","21.451","21.482","21.495","21.698"
"2055","8/9/2024 10:41:15.0 AM","21.400","21.490","21.551","21.473","21.458","21.498","21.519","21.701"
"2056","8/9/2024 10:41:15.5 AM","21.412","21.509","21.543","21.477","21.473","21.508","21.534","21.725"
"2057","8/9/2024 10:41:16.0 AM","21.423","21.509","21.561","21.477","21.490","21.520","21.553","21.732"
"2058","8/9/2024 10:41:16.5 AM","21.434","21.520","21.571","21.492","21.513","21.519","21.564","21.734"
"2059","8/9/2024 10:41:17.0 AM","21.440","21.531","21.588","21.524","21.541","21.545","21.586","21.743"
"2060","8/9/2024 10:41:17.5 AM","21.455","21.541","21.583","21.545","21.543","21.571","21.599","21.773"
